15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
ABCDK | EFGMN | HIJLO
ABCDK | EFGMO | HIJLN
ABCDK | EFGNO | HIJLM
ABCDK | EFHIJ | GLMNO
ABCDK | EFHIL | GJMNO
ABCDK | EFHIM | GJLNO
ABCDK | EFHIN | GJLMO
ABCDK | EFHIO | GJLMN
ABCDK | EFHJL | GIMNO
ABCDK | EFHJM | GILNO
ABCDK | EFHJN | GILMO
ABCDK | EFHJO | GILMN
ABCDK | EFHLM | GIJNO
ABCDK | EFHLN | GIJMO
ABCDK | EFHLO | GIJMN
ABCDK | EFHMN | GIJLO
ABCDK | EFHMO | GIJLN
ABCDK | EFHNO | GIJLM
ABCDK | EFIJL | GHMNO
ABCDK | EFIJM | GHLNO
ABCDK | EFIJN | GHLMO
ABCDK | EFIJO | GHLMN
ABCDK | EFILM | GHJNO
ABCDK | EFILN | GHJMO
ABCDK | EFILO | GHJMN
ABCDK | EFIMN | GHJLO
ABCDK | EFIMO | GHJLN
ABCDK | EFINO | GHJLM
ABCDK | EFJLM | GHINO
ABCDK | EFJLN | GHIMO
ABCDK | EFJLO | GHIMN
ABCDK | EFJMN | GHILO
ABCDK | EFJMO | GHILN
ABCDK | EFJNO | GHILM
ABCDK | EFLMN | GHIJO
ABCDK | EFLMO | GHIJN
ABCDK | EFLNO | GHIJM
ABCDK | EFMNO | GHIJL
ABCDK | EGHIJ | FLMNO
ABCDK | EGHIL | FJMNO
ABCDK | EGHIM | FJLNO
ABCDK | EGHIN | FJLMO
ABCDK | EGHIO | FJLMN
ABCDK | EGHJL | FIMNO
ABCDK | EGHJM | FILNO
ABCDK | EGHJN | FILMO
ABCDK | EGHJO | FILMN
ABCDK | EGHLM | FIJNO
ABCDK | EGHLN | FIJMO
ABCDK | EGHLO | FIJMN
ABCDK | EGHMN | FIJLO
ABCDK | EGHMO | FIJLN
ABCDK | EGHNO | FIJLM
ABCDK | EGIJL | FHMNO
ABCDK | EGIJM | FHLNO
ABCDK | EGIJN | FHLMO
ABCDK | EGIJO | FHLMN
ABCDK | EGILM | FHJNO
ABCDK | EGILN | FHJMO
ABCDK | EGILO | FHJMN
ABCDK | EGIMN | FHJLO
ABCDK | EGIMO | FHJLN
ABCDK | EGINO | FHJLM
ABCDK | EGJLM | FHINO
ABCDK | EGJLN | FHIMO
ABCDK | EGJLO | FHIMN
ABCDK | EGJMN | FHILO
ABCDK | EGJMO | FHILN
ABCDK | EGJNO | FHILM
ABCDK | EGLMN | FHIJO
ABCDK | EGLMO | FHIJN
ABCDK | EGLNO | FHIJM
ABCDK | EGMNO | FHIJL
ABCDK | EHIJL | FGMNO
ABCDK | EHIJM | FGLNO
ABCDK | EHIJN | FGLMO
ABCDK | EHIJO | FGLMN
ABCDK | EHILM | FGJNO
ABCDK | EHILN | FGJMO
ABCDK | EHILO | FGJMN
ABCDK | EHIMN | FGJLO
ABCDK | EHIMO | FGJLN
ABCDK | EHINO | FGJLM
ABCDK | EHJLM | FGINO
ABCDK | EHJLN | FGIMO
ABCDK | EHJLO | FGIMN
ABCDK | EHJMN | FGILO
ABCDK | EHJMO | FGILN
ABCDK | EHJNO | FGILM
ABCDK | EHLMN | FGIJO
ABCDK | EHLMO | FGIJN
ABCDK | EHLNO | FGIJM
ABCDK | EHMNO | FGIJL
ABCDK | EIJLM | FGHNO
ABCDK | EIJLN | FGHMO
ABCDK | EIJLO | FGHMN
ABCDK | EIJMN | FGHLO
ABCDK | EIJMO | FGHLN
ABCDK | EIJNO | FGHLM
ABCDK | EILMN | FGHJO
ABCDK | EILMO | FGHJN
ABCDK | EILNO | FGHJM
ABCDK | EIMNO | FGHJL
ABCDK | EJLMN | FGHIO
ABCDK | EJLMO | FGHIN
ABCDK | EJLNO | FGHIM
ABCDK | EJMNO | FGHIL
ABCDK | ELMNO | FGHIJ
ABCDL | EFGHI | JKMNO
ABCDL | EFGHJ | IKMNO
ABCDL | EFGHK | IJMNO
ABCDL | EFGHM | IJKNO
ABCDL | EFGHN | IJKMO
ABCDL | EFGHO | IJKMN
ABCDL | EFGIJ | HKMNO
ABCDL | EFGIK | HJMNO
ABCDL | EFGIM | HJKNO
ABCDL | EFGIN | HJKMO
ABCDL | EFGIO | HJKMN
ABCDL | EFGJK | HIMNO
ABCDL | EFGJM | HIKNO
ABCDL | EFGJN | HIKMO
ABCDL | EFGJO | HIKMN
ABCDL | EFGKM | HIJNO
ABCDL | EFGKN | HIJMO
ABCDL | EFGKO | HIJMN
ABCDL | EFGMN | HIJKO
ABCDL | EFGMO | HIJKN
ABCDL | EFGNO | HIJKM
ABCDL | EFHIJ | GKMNO
ABCDL | EFHIK | GJMNO
ABCDL | EFHIM | GJKNO
ABCDL | EFHIN | GJKMO
ABCDL | EFHIO | GJKMN
ABCDL | EFHJK | GIMNO
ABCDL | EFHJM | GIKNO
ABCDL | EFHJN | GIKMO
ABCDL | EFHJO | GIKMN
ABCDL | EFHKM | GIJNO
ABCDL | EFHKN | GIJMO
ABCDL | EFHKO | GIJMN
ABCDL | EFHMN | GIJKO
ABCDL | EFHMO | GIJKN
ABCDL | EFHNO | GIJKM
ABCDL | EFIJK | GHMNO
ABCDL | EFIJM | GHKNO
ABCDL | EFIJN | GHKMO
ABCDL | EFIJO | GHKMN
ABCDL | EFIKM | GHJNO
ABCDL | EFIKN | GHJMO
ABCDL | EFIKO | GHJMN
ABCDL | EFIMN | GHJKO
ABCDL | EFIMO | GHJKN
ABCDL | EFINO | GHJKM
ABCDL | EFJKM | GHINO
ABCDL | EFJKN | GHIMO
ABCDL | EFJKO | GHIMN
ABCDL | EFJMN | GHIKO
ABCDL | EFJMO | GHIKN
ABCDL | EFJNO | GHIKM
ABCDL | EFKMN | GHIJO
ABCDL | EFKMO | GHIJN
ABCDL | EFKNO | GHIJM
ABCDL | EFMNO | GHIJK
ABCDL | EGHIJ | FKMNO
ABCDL | EGHIK | FJMNO
ABCDL | EGHIM | FJKNO
ABCDL | EGHIN | FJKMO
ABCDL | EGHIO | FJKMN
ABCDL | EGHJK | FIMNO
ABCDL | EGHJM | FIKNO
ABCDL | EGHJN | FIKMO
ABCDL | EGHJO | FIKMN
ABCDL | EGHKM | FIJNO
ABCDL | EGHKN | FIJMO
ABCDL | EGHKO | FIJMN
ABCDL | EGHMN | FIJKO
ABCDL | EGHMO | FIJKN
ABCDL | EGHNO | FIJKM
ABCDL | EGIJK | FHMNO
ABCDL | EGIJM | FHKNO
ABCDL | EGIJN | FHKMO
ABCDL | EGIJO | FHKMN
ABCDL | EGIKM | FHJNO
ABCDL | EGIKN | FHJMO
ABCDL | EGIKO | FHJMN
ABCDL | EGIMN | FHJKO
ABCDL | EGIMO | FHJKN
ABCDL | EGINO | FHJKM
ABCDL | EGJKM | FHINO
ABCDL | EGJKN | FHIMO
ABCDL | EGJKO | FHIMN
ABCDL | EGJMN | FHIKO
ABCDL | EGJMO | FHIKN
ABCDL | EGJNO | FHIKM
ABCDL | EGKMN | FHIJO
ABCDL | EGKMO | FHIJN
ABCDL | EGKNO | FHIJM
ABCDL | EGMNO | FHIJK
ABCDL | EHIJK | FGMNO
ABCDL | EHIJM | FGKNO
ABCDL | EHIJN | FGKMO
ABCDL | EHIJO | FGKMN
ABCDL | EHIKM | FGJNO
ABCDL | EHIKN | FGJMO
ABCDL | EHIKO | FGJMN
ABCDL | EHIMN | FGJKO
ABCDL | EHIMO | FGJKN
ABCDL | EHINO | FGJKM
ABCDL | EHJKM | FGINO
ABCDL | EHJKN | FGIMO
ABCDL | EHJKO | FGIMN
ABCDL | EHJMN | FGIKO
ABCDL | EHJMO | FGIKN
ABCDL | EHJNO | FGIKM
ABCDL | EHKMN | FGIJO
ABCDL | EHKMO | FGIJN
ABCDL | EHKNO | FGIJM
ABCDL | EHMNO | FGIJK
ABCDL | EIJKM | FGHNO
ABCDL | EIJKN | FGHMO
ABCDL | EIJKO | FGHMN
ABCDL | EIJMN | FGHKO
ABCDL | EIJMO | FGHKN
ABCDL | EIJNO | FGHKM
ABCDL | EIKMN | FGHJO
ABCDL | EIKMO | FGHJN
ABCDL | EIKNO | FGHJM
ABCDL | EIMNO | FGHJK
ABCDL | EJKMN | FGHIO
ABCDL | EJKMO | FGHIN
ABCDL | EJKNO | FGHIM
ABCDL | EJMNO | FGHIK
ABCDL | EKMNO | FGHIJ
ABCDM | EFGHI | JKLNO
ABCDM | EFGHJ | IKLNO
ABCDM | EFGHK | IJLNO
ABCDM | EFGHL | IJKNO
ABCDM | EFGHN | IJKLO
ABCDM | EFGHO | IJKLN
ABCDM | EFGIJ | HKLNO
ABCDM | EFGIK | HJLNO
ABCDM | EFGIL | HJKNO
ABCDM | EFGIN | HJKLO
ABCDM | EFGIO | HJKLN
ABCDM | EFGJK | HILNO
ABCDM | EFGJL | HIKNO
ABCDM | EFGJN | HIKLO
ABCDM | EFGJO | HIKLN
ABCDM | EFGKL | HIJNO
ABCDM | EFGKN | HIJLO
ABCDM | EFGKO | HIJLN
ABCDM | EFGLN | HIJKO
ABCDM | EFGLO | HIJKN
ABCDM | EFGNO | HIJKL
ABCDM | EFHIJ | GKLNO
ABCDM | EFHIK | GJLNO
ABCDM | EFHIL | GJKNO
ABCDM | EFHIN | GJKLO
ABCDM | EFHIO | GJKLN
ABCDM | EFHJK | GILNO
ABCDM | EFHJL | GIKNO
ABCDM | EFHJN | GIKLO
ABCDM | EFHJO | GIKLN
ABCDM | EFHKL | GIJNO
ABCDM | EFHKN | GIJLO
ABCDM | EFHKO | GIJLN
ABCDM | EFHLN | GIJKO
ABCDM | EFHLO | GIJKN
ABCDM | EFHNO | GIJKL
ABCDM | EFIJK | GHLNO
ABCDM | EFIJL | GHKNO
ABCDM | EFIJN | GHKLO
ABCDM | EFIJO | GHKLN
ABCDM | EFIKL | GHJNO
ABCDM | EFIKN | GHJLO
ABCDM | EFIKO | GHJLN
ABCDM | EFILN | GHJKO
ABCDM | EFILO | GHJKN
ABCDM | EFINO | GHJKL
ABCDM | EFJKL | GHINO
ABCDM | EFJKN | GHILO
ABCDM | EFJKO | GHILN
ABCDM | EFJLN | GHIKO
ABCDM | EFJLO | GHIKN
ABCDM | EFJNO | GHIKL
ABCDM | EFKLN | GHIJO
ABCDM | EFKLO | GHIJN
ABCDM | EFKNO | GHIJL
ABCDM | EFLNO | GHIJK
ABCDM | EGHIJ | FKLNO
ABCDM | EGHIK | FJLNO
ABCDM | EGHIL | FJKNO
ABCDM | EGHIN | FJKLO
ABCDM | EGHIO | FJKLN
ABCDM | EGHJK | FILNO
ABCDM | EGHJL | FIKNO
ABCDM | EGHJN | FIKLO
ABCDM | EGHJO | FIKLN
ABCDM | EGHKL | FIJNO
ABCDM | EGHKN | FIJLO
ABCDM | EGHKO | FIJLN
ABCDM | EGHLN | FIJKO
ABCDM | EGHLO | FIJKN
ABCDM | EGHNO | FIJKL
ABCDM | EGIJK | FHLNO
ABCDM | EGIJL | FHKNO
ABCDM | EGIJN | FHKLO
ABCDM | EGIJO | FHKLN
ABCDM | EGIKL | FHJNO
ABCDM | EGIKN | FHJLO
ABCDM | EGIKO | FHJLN
ABCDM | EGILN | FHJKO
ABCDM | EGILO | FHJKN
ABCDM | EGINO | FHJKL
ABCDM | EGJKL | FHINO
ABCDM | EGJKN | FHILO
ABCDM | EGJKO | FHILN
ABCDM | EGJLN | FHIKO
ABCDM | EGJLO | FHIKN
ABCDM | EGJNO | FHIKL
ABCDM | EGKLN | FHIJO
ABCDM | EGKLO | FHIJN
ABCDM | EGKNO | FHIJL
ABCDM | EGLNO | FHIJK
ABCDM | EHIJK | FGLNO
ABCDM | EHIJL | FGKNO
ABCDM | EHIJN | FGKLO
ABCDM | EHIJO | FGKLN
ABCDM | EHIKL | FGJNO
ABCDM | EHIKN | FGJLO
ABCDM | EHIKO | FGJLN
ABCDM | EHILN | FGJKO
ABCDM | EHILO | FGJKN
ABCDM | EHINO | FGJKL
ABCDM | EHJKL | FGINO
ABCDM | EHJKN | FGILO
ABCDM | EHJKO | FGILN
ABCDM | EHJLN | FGIKO
ABCDM | EHJLO | FGIKN
ABCDM | EHJNO | FGIKL
ABCDM | EHKLN | FGIJO
ABCDM | EHKLO | FGIJN
ABCDM | EHKNO | FGIJL
ABCDM | EHLNO | FGIJK
ABCDM | EIJKL | FGHNO
ABCDM | EIJKN | FGHLO
ABCDM | EIJKO | FGHLN
ABCDM | EIJLN | FGHKO
ABCDM | EIJLO | FGHKN
ABCDM | EIJNO | FGHKL
ABCDM | EIKLN | FGHJO
ABCDM | EIKLO | FGHJN
ABCDM | EIKNO | FGHJL
ABCDM | EILNO | FGHJK
ABCDM | EJKLN | FGHIO
ABCDM | EJKLO | FGHIN
ABCDM | EJKNO | FGHIL
ABCDM | EJLNO | FGHIK
ABCDM | EKLNO | FGHIJ
ABCDN | EFGHI | JKLMO
ABCDN | EFGHJ | IKLMO
ABCDN | EFGHK | IJLMO
ABCDN | EFGHL | IJKMO
ABCDN | EFGHM | IJKLO
ABCDN | EFGHO | IJKLM
ABCDN | EFGIJ | HKLMO
ABCDN | EFGIK | HJLMO
ABCDN | EFGIL | HJKMO
ABCDN | EFGIM | HJKLO
ABCDN | EFGIO | HJKLM
ABCDN | EFGJK | HILMO
ABCDN | EFGJL | HIKMO
ABCDN | EFGJM | HIKLO
ABCDN | EFGJO | HIKLM
ABCDN | EFGKL | HIJMO
ABCDN | EFGKM | HIJLO
ABCDN | EFGKO | HIJLM
ABCDN | EFGLM | HIJKO
ABCDN | EFGLO | HIJKM
ABCDN | EFGMO | HIJKL
ABCDN | EFHIJ | GKLMO
ABCDN | EFHIK | GJLMO
ABCDN | EFHIL | GJKMO
ABCDN | EFHIM | GJKLO
ABCDN | EFHIO | GJKLM
ABCDN | EFHJK | GILMO
ABCDN | EFHJL | GIKMO
ABCDN | EFHJM | GIKLO
ABCDN | EFHJO | GIKLM
ABCDN | EFHKL | GIJMO
ABCDN | EFHKM | GIJLO
ABCDN | EFHKO | GIJLM
ABCDN | EFHLM | GIJKO
ABCDN | EFHLO | GIJKM
ABCDN | EFHMO | GIJKL
ABCDN | EFIJK | GHLMO
ABCDN | EFIJL | GHKMO
ABCDN | EFIJM | GHKLO
ABCDN | EFIJO | GHKLM
ABCDN | EFIKL | GHJMO
ABCDN | EFIKM | GHJLO
ABCDN | EFIKO | GHJLM
ABCDN | EFILM | GHJKO
ABCDN | EFILO | GHJKM
ABCDN | EFIMO | GHJKL
ABCDN | EFJKL | GHIMO
ABCDN | EFJKM | GHILO
ABCDN | EFJKO | GHILM
ABCDN | EFJLM | GHIKO
ABCDN | EFJLO | GHIKM
ABCDN | EFJMO | GHIKL
ABCDN | EFKLM | GHIJO
ABCDN | EFKLO | GHIJM
ABCDN | EFKMO | GHIJL
ABCDN | EFLMO | GHIJK
ABCDN | EGHIJ | FKLMO
ABCDN | EGHIK | FJLMO
ABCDN | EGHIL | FJKMO
ABCDN | EGHIM | FJKLO
ABCDN | EGHIO | FJKLM
ABCDN | EGHJK | FILMO
ABCDN | EGHJL | FIKMO
ABCDN | EGHJM | FIKLO
ABCDN | EGHJO | FIKLM
ABCDN | EGHKL | FIJMO
ABCDN | EGHKM | FIJLO
ABCDN | EGHKO | FIJLM
ABCDN | EGHLM | FIJKO
ABCDN | EGHLO | FIJKM
ABCDN | EGHMO | FIJKL
ABCDN | EGIJK | FHLMO
ABCDN | EGIJL | FHKMO
ABCDN | EGIJM | FHKLO
ABCDN | EGIJO | FHKLM
ABCDN | EGIKL | FHJMO
ABCDN | EGIKM | FHJLO
ABCDN | EGIKO | FHJLM
ABCDN | EGILM | FHJKO
ABCDN | EGILO | FHJKM
ABCDN | EGIMO | FHJKL
ABCDN | EGJKL | FHIMO
ABCDN | EGJKM | FHILO
ABCDN | EGJKO | FHILM
ABCDN | EGJLM | FHIKO
ABCDN | EGJLO | FHIKM
ABCDN | EGJMO | FHIKL
ABCDN | EGKLM | FHIJO
ABCDN | EGKLO | FHIJM
ABCDN | EGKMO | FHIJL
ABCDN | EGLMO | FHIJK
ABCDN | EHIJK | FGLMO
ABCDN | EHIJL | FGKMO
ABCDN | EHIJM | FGKLO
ABCDN | EHIJO | FGKLM
ABCDN | EHIKL | FGJMO
ABCDN | EHIKM | FGJLO
ABCDN | EHIKO | FGJLM
ABCDN | EHILM | FGJKO
ABCDN | EHILO | FGJKM
ABCDN | EHIMO | FGJKL
ABCDN | EHJKL | FGIMO
ABCDN | EHJKM | FGILO
ABCDN | EHJKO | FGILM
ABCDN | EHJLM | FGIKO
ABCDN | EHJLO | FGIKM
ABCDN | EHJMO | FGIKL
ABCDN | EHKLM | FGIJO
ABCDN | EHKLO | FGIJM
ABCDN | EHKMO | FGIJL
ABCDN | EHLMO | FGIJK
ABCDN | EIJKL | FGHMO
ABCDN | EIJKM | FGHLO
ABCDN | EIJKO | FGHLM
ABCDN | EIJLM | FGHKO
ABCDN | EIJLO | FGHKM
ABCDN | EIJMO | FGHKL
ABCDN | EIKLM | FGHJO
ABCDN | EIKLO | FGHJM
ABCDN | EIKMO | FGHJL
ABCDN | EILMO | FGHJK
ABCDN | EJKLM | FGHIO
ABCDN | EJKLO | FGHIM
ABCDN | EJKMO | FGHIL
ABCDN | EJLMO | FGHIK
ABCDN | EKLMO | FGHIJ
ABCDO | EFGHI | JKLMN
ABCDO | EFGHJ | IKLMN
ABCDO | EFGHK | IJLMN
ABCDO | EFGHL | IJKMN
ABCDO | EFGHM | IJKLN
ABCDO | EFGHN | IJKLM
ABCDO | EFGIJ | HKLMN
ABCDO | EFGIK | HJLMN
ABCDO | EFGIL | HJKMN
ABCDO | EFGIM | HJKLN
ABCDO | EFGIN | HJKLM
ABCDO | EFGJK | HILMN
ABCDO | EFGJL | HIKMN
ABCDO | EFGJM | HIKLN
ABCDO | EFGJN | HIKLM
ABCDO | EFGKL | HIJMN
ABCDO | EFGKM | HIJLN
ABCDO | EFGKN | HIJLM
ABCDO | EFGLM | HIJKN
ABCDO | EFGLN | HIJKM
ABCDO | EFGMN | HIJKL
ABCDO | EFHIJ | GKLMN
ABCDO | EFHIK | GJLMN
ABCDO | EFHIL | GJKMN
ABCDO | EFHIM | GJKLN
ABCDO | EFHIN | GJKLM
ABCDO | EFHJK | GILMN
ABCDO | EFHJL | GIKMN
ABCDO | EFHJM | GIKLN
ABCDO | EFHJN | GIKLM
ABCDO | EFHKL | GIJMN
ABCDO | EFHKM | GIJLN
ABCDO | EFHKN | GIJLM
ABCDO | EFHLM | GIJKN
ABCDO | EFHLN | GIJKM
ABCDO | EFHMN | GIJKL
ABCDO | EFIJK | GHLMN
ABCDO | EFIJL | GHKMN
ABCDO | EFIJM | GHKLN
ABCDO | EFIJN | GHKLM
ABCDO | EFIKL | GHJMN
ABCDO | EFIKM | GHJLN
ABCDO | EFIKN | GHJLM
ABCDO | EFILM | GHJKN
ABCDO | EFILN | GHJKM
ABCDO | EFIMN | GHJKL
ABCDO | EFJKL | GHIMN
ABCDO | EFJKM | GHILN
ABCDO | EFJKN | GHILM
ABCDO | EFJLM | GHIKN
ABCDO | EFJLN | GHIKM
ABCDO | EFJMN | GHIKL
ABCDO | EFKLM | GHIJN
ABCDO | EFKLN | GHIJM
ABCDO | EFKMN | GHIJL
ABCDO | EFLMN | GHIJK
ABCDO | EGHIJ | FKLMN
ABCDO | EGHIK | FJLMN
ABCDO | EGHIL | FJKMN
ABCDO | EGHIM | FJKLN
ABCDO | EGHIN | FJKLM
ABCDO | EGHJK | FILMN
ABCDO | EGHJL | FIKMN
ABCDO | EGHJM | FIKLN
ABCDO | EGHJN | FIKLM
ABCDO | EGHKL | FIJMN
ABCDO | EGHKM | FIJLN
ABCDO | EGHKN | FIJLM
ABCDO | EGHLM | FIJKN
ABCDO | EGHLN | FIJKM
ABCDO | EGHMN | FIJKL
ABCDO | EGIJK | FHLMN
ABCDO | EGIJL | FHKMN
ABCDO | EGIJM | FHKLN
ABCDO | EGIJN | FHKLM
ABCDO | EGIKL | FHJMN
ABCDO | EGIKM | FHJLN
ABCDO | EGIKN | FHJLM
ABCDO | EGILM | FHJKN
ABCDO | EGILN | FHJKM
ABCDO | EGIMN | FHJKL
ABCDO | EGJKL | FHIMN
ABCDO | EGJKM | FHILN
ABCDO | EGJKN | FHILM
ABCDO | EGJLM | FHIKN
ABCDO | EGJLN | FHIKM
ABCDO | EGJMN | FHIKL
ABCDO | EGKLM | FHIJN
ABCDO | EGKLN | FHIJM
ABCDO | EGKMN | FHIJL
ABCDO | EGLMN | FHIJK
ABCDO | EHIJK | FGLMN
ABCDO | EHIJL | FGKMN
ABCDO | EHIJM | FGKLN
ABCDO | EHIJN | FGKLM
ABCDO | EHIKL | FGJMN
ABCDO | EHIKM | FGJLN
ABCDO | EHIKN | FGJLM
ABCDO | EHILM | FGJKN
ABCDO | EHILN | FGJKM
ABCDO | EHIMN | FGJKL
ABCDO | EHJKL | FGIMN
ABCDO | EHJKM | FGILN
ABCDO | EHJKN | FGILM
ABCDO | EHJLM | FGIKN
ABCDO | EHJLN | FGIKM
ABCDO | EHJMN | FGIKL
ABCDO | EHKLM | FGIJN
ABCDO | EHKLN | FGIJM
ABCDO | EHKMN | FGIJL
ABCDO | EHLMN | FGIJK
ABCDO | EIJKL | FGHMN
ABCDO | EIJKM | FGHLN
ABCDO | EIJKN | FGHLM
ABCDO | EIJLM | FGHKN
ABCDO | EIJLN | FGHKM
ABCDO | EIJMN | FGHKL
ABCDO | EIKLM | FGHJN
ABCDO | EIKLN | FGHJM
ABCDO | EIKMN | FGHJL
ABCDO | EILMN | FGHJK
ABCDO | EJKLM | FGHIN
ABCDO | EJKLN | FGHIM
ABCDO | EJKMN | FGHIL
ABCDO | EJLMN | FGHIK
ABCDO | EKLMN | FGHIJ
ABCEF | DGHIJ | KLMNO
ABCEF | DGHIK | JLMNO
ABCEF | DGHIL | JKMNO
ABCEF | DGHIM | JKLNO
ABCEF | DGHIN | JKLMO
ABCEF | DGHIO | JKLMN
ABCEF | DGHJK | ILMNO
ABCEF | DGHJL | IKMNO
ABCEF | DGHJM | IKLNO
ABCEF | DGHJN | IKLMO
ABCEF | DGHJO | IKLMN
ABCEF | DGHKL | IJMNO
ABCEF | DGHKM | IJLNO
ABCEF | DGHKN | IJLMO
ABCEF | DGHKO | IJLMN
ABCEF | DGHLM | IJKNO
ABCEF | DGHLN | IJKMO
ABCEF | DGHLO | IJKMN
ABCEF | DGHMN | IJKLO
ABCEF | DGHMO | IJKLN
ABCEF | DGHNO | IJKLM
ABCEF | DGIJK | HLMNO
ABCEF | DGIJL | HKMNO
ABCEF | DGIJM | HKLNO
ABCEF | DGIJN | HKLMO
ABCEF | DGIJO | HKLMN
ABCEF | DGIKL | HJMNO
ABCEF | DGIKM | HJLNO
ABCEF | DGIKN | HJLMO
ABCEF | DGIKO | HJLMN
ABCEF | DGILM | HJKNO
ABCEF | DGILN | HJKMO
ABCEF | DGILO | HJKMN
ABCEF | DGIMN | HJKLO
ABCEF | DGIMO | HJKLN
ABCEF | DGINO | HJKLM
ABCEF | DGJKL | HIMNO
ABCEF | DGJKM | HILNO
ABCEF | DGJKN | HILMO
ABCEF | DGJKO | HILMN
ABCEF | DGJLM | HIKNO
ABCEF | DGJLN | HIKMO
ABCEF | DGJLO | HIKMN
ABCEF | DGJMN | HIKLO
ABCEF | DGJMO | HIKLN
ABCEF | DGJNO | HIKLM
ABCEF | DGKLM | HIJNO
ABCEF | DGKLN | HIJMO
ABCEF | DGKLO | HIJMN
ABCEF | DGKMN | HIJLO
ABCEF | DGKMO | HIJLN
ABCEF | DGKNO | HIJLM
ABCEF | DGLMN | HIJKO
ABCEF | DGLMO | HIJKN
ABCEF | DGLNO | HIJKM
ABCEF | DGMNO | HIJKL
ABCEF | DHIJK | GLMNO
ABCEF | DHIJL | GKMNO
ABCEF | DHIJM | GKLNO
ABCEF | DHIJN | GKLMO
ABCEF | DHIJO | GKLMN
ABCEF | DHIKL | GJMNO
ABCEF | DHIKM | GJLNO
ABCEF | DHIKN | GJLMO
ABCEF | DHIKO | GJLMN
ABCEF | DHILM | GJKNO
ABCEF | DHILN | GJKMO
ABCEF | DHILO | GJKMN
ABCEF | DHIMN | GJKLO
ABCEF | DHIMO | GJKLN
ABCEF | DHINO | GJKLM
ABCEF | DHJKL | GIMNO
ABCEF | DHJKM | GILNO
ABCEF | DHJKN | GILMO
ABCEF | DHJKO | GILMN
ABCEF | DHJLM | GIKNO
ABCEF | DHJLN | GIKMO
ABCEF | DHJLO | GIKMN
ABCEF | DHJMN | GIKLO
ABCEF | DHJMO | GIKLN
ABCEF | DHJNO | GIKLM
ABCEF | DHKLM | GIJNO
ABCEF | DHKLN | GIJMO
ABCEF | DHKLO | GIJMN
ABCEF | DHKMN | GIJLO
ABCEF | DHKMO | GIJLN
ABCEF | DHKNO | GIJLM
ABCEF | DHLMN | GIJKO
ABCEF | DHLMO | GIJKN
ABCEF | DHLNO | GIJKM
ABCEF | DHMNO | GIJKL
ABCEF | DIJKL | GHMNO
ABCEF | DIJKM | GHLNO
ABCEF | DIJKN | GHLMO
ABCEF | DIJKO | GHLMN
ABCEF | DIJLM | GHKNO
ABCEF | DIJLN | GHKMO
ABCEF | DIJLO | GHKMN
ABCEF | DIJMN | GHKLO
ABCEF | DIJMO | GHKLN
ABCEF | DIJNO | GHKLM
ABCEF | DIKLM | GHJNO
ABCEF | DIKLN | GHJMO
ABCEF | DIKLO | GHJMN
ABCEF | DIKMN | GHJLO
ABCEF | DIKMO | GHJLN
ABCEF | DIKNO | GHJLM
ABCEF | DILMN | GHJKO
ABCEF | DILMO | GHJKN
ABCEF | DILNO | GHJKM
ABCEF | DIMNO | GHJKL
ABCEF | DJKLM | GHINO
ABCEF | DJKLN | GHIMO
ABCEF | DJKLO | GHIMN
ABCEF | DJKMN | GHILO
ABCEF | DJKMO | GHILN
ABCEF | DJKNO | GHILM
ABCEF | DJLMN | GHIKO
ABCEF | DJLMO | GHIKN
ABCEF | DJLNO | GHIKM
ABCEF | DJMNO | GHIKL
ABCEF | DKLMN | GHIJO
ABCEF | DKLMO | GHIJN
ABCEF | DKLNO | GHIJM
ABCEF | DKMNO | GHIJL
ABCEF | DLMNO | GHIJK
ABCEG | DFHIJ | KLMNO
ABCEG | DFHIK | JLMNO
ABCEG | DFHIL | JKMNO
ABCEG | DFHIM | JKLNO
ABCEG | DFHIN | JKLMO
ABCEG | DFHIO | JKLMN
ABCEG | DFHJK | ILMNO
ABCEG | DFHJL | IKMNO
ABCEG | DFHJM | IKLNO
ABCEG | DFHJN | IKLMO
ABCEG | DFHJO | IKLMN
ABCEG | DFHKL | IJMNO
ABCEG | DFHKM | IJLNO
ABCEG | DFHKN | IJLMO
ABCEG | DFHKO | IJLMN
ABCEG | DFHLM | IJKNO
ABCEG | DFHLN | IJKMO
ABCEG | DFHLO | IJKMN
ABCEG | DFHMN | IJKLO
ABCEG | DFHMO | IJKLN
ABCEG | DFHNO | IJKLM
ABCEG | DFIJK | HLMNO
ABCEG | DFIJL | HKMNO
ABCEG | DFIJM | HKLNO
ABCEG | DFIJN | HKLMO
ABCEG | DFIJO | HKLMN
ABCEG | DFIKL | HJMNO
ABCEG | DFIKM | HJLNO
ABCEG | DFIKN | HJLMO
ABCEG | DFIKO | HJLMN
ABCEG | DFILM | HJKNO
ABCEG | DFILN | HJKMO
ABCEG | DFILO | HJKMN
ABCEG | DFIMN | HJKLO
ABCEG | DFIMO | HJKLN
ABCEG | DFINO | HJKLM
ABCEG | DFJKL | HIMNO
ABCEG | DFJKM | HILNO
ABCEG | DFJKN | HILMO
ABCEG | DFJKO | HILMN
ABCEG | DFJLM | HIKNO
ABCEG | DFJLN | HIKMO
ABCEG | DFJLO | HIKMN
