12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ADHL | BGIK | CEFJ
ADHL | BGJK | CEFI
ADHL | BIJK | CEFG
ADIJ | BCEF | GHKL
ADIJ | BCEG | FHKL
ADIJ | BCEH | FGKL
ADIJ | BCEK | FGHL
ADIJ | BCEL | FGHK
ADIJ | BCFG | EHKL
ADIJ | BCFH | EGKL
ADIJ | BCFK | EGHL
ADIJ | BCFL | EGHK
ADIJ | BCGH | EFKL
ADIJ | BCGK | EFHL
ADIJ | BCGL | EFHK
ADIJ | BCHK | EFGL
ADIJ | BCHL | EFGK
ADIJ | BCKL | EFGH
ADIJ | BEFG | CHKL
ADIJ | BEFH | CGKL
ADIJ | BEFK | CGHL
ADIJ | BEFL | CGHK
ADIJ | BEGH | CFKL
ADIJ | BEGK | CFHL
ADIJ | BEGL | CFHK
ADIJ | BEHK | CFGL
ADIJ | BEHL | CFGK
ADIJ | BEKL | CFGH
ADIJ | BFGH | CEKL
ADIJ | BFGK | CEHL
ADIJ | BFGL | CEHK
ADIJ | BFHK | CEGL
ADIJ | BFHL | CEGK
ADIJ | BFKL | CEGH
ADIJ | BGHK | CEFL
ADIJ | BGHL | CEFK
ADIJ | BGKL | CEFH
ADIJ | BHKL | CEFG
ADIK | BCEF | GHJL
ADIK | BCEG | FHJL
ADIK | BCEH | FGJL
ADIK | BCEJ | FGHL
ADIK | BCEL | FGHJ
ADIK | BCFG | EHJL
ADIK | BCFH | EGJL
ADIK | BCFJ | EGHL
ADIK | BCFL | EGHJ
ADIK | BCGH | EFJL
ADIK | BCGJ | EFHL
ADIK | BCGL | EFHJ
ADIK | BCHJ | EFGL
ADIK | BCHL | EFGJ
ADIK | BCJL | EFGH
ADIK | BEFG | CHJL
ADIK | BEFH | CGJL
ADIK | BEFJ | CGHL
ADIK | BEFL | CGHJ
ADIK | BEGH | CFJL
ADIK | BEGJ | CFHL
ADIK | BEGL | CFHJ
ADIK | BEHJ | CFGL
ADIK | BEHL | CFGJ
ADIK | BEJL | CFGH
ADIK | BFGH | CEJL
ADIK | BFGJ | CEHL
ADIK | BFGL | CEHJ
ADIK | BFHJ | CEGL
ADIK | BFHL | CEGJ
ADIK | BFJL | CEGH
ADIK | BGHJ | CEFL
ADIK | BGHL | CEFJ
ADIK | BGJL | CEFH
ADIK | BHJL | CEFG
ADIL | BCEF | GHJK
ADIL | BCEG | FHJK
ADIL | BCEH | FGJK
ADIL | BCEJ | FGHK
ADIL | BCEK | FGHJ
ADIL | BCFG | EHJK
ADIL | BCFH | EGJK
ADIL | BCFJ | EGHK
ADIL | BCFK | EGHJ
ADIL | BCGH | EFJK
ADIL | BCGJ | EFHK
ADIL | BCGK | EFHJ
ADIL | BCHJ | EFGK
ADIL | BCHK | EFGJ
ADIL | BCJK | EFGH
ADIL | BEFG | CHJK
ADIL | BEFH | CGJK
ADIL | BEFJ | CGHK
ADIL | BEFK | CGHJ
ADIL | BEGH | CFJK
ADIL | BEGJ | CFHK
ADIL | BEGK | CFHJ
ADIL | BEHJ | CFGK
ADIL | BEHK | CFGJ
ADIL | BEJK | CFGH
ADIL | BFGH | CEJK
ADIL | BFGJ | CEHK
ADIL | BFGK | CEHJ
ADIL | BFHJ | CEGK
ADIL | BFHK | CEGJ
ADIL | BFJK | CEGH
ADIL | BGHJ | CEFK
ADIL | BGHK | CEFJ
ADIL | BGJK | CEFH
ADIL | BHJK | CEFG
ADJK | BCEF | GHIL
ADJK | BCEG | FHIL
ADJK | BCEH | FGIL
ADJK | BCEI | FGHL
ADJK | BCEL | FGHI
ADJK | BCFG | EHIL
ADJK | BCFH | EGIL
ADJK | BCFI | EGHL
ADJK | BCFL | EGHI
ADJK | BCGH | EFIL
ADJK | BCGI | EFHL
ADJK | BCGL | EFHI
ADJK | BCHI | EFGL
ADJK | BCHL | EFGI
ADJK | BCIL | EFGH
ADJK | BEFG | CHIL
ADJK | BEFH | CGIL
ADJK | BEFI | CGHL
ADJK | BEFL | CGHI
ADJK | BEGH | CFIL
ADJK | BEGI | CFHL
ADJK | BEGL | CFHI
ADJK | BEHI | CFGL
ADJK | BEHL | CFGI
ADJK | BEIL | CFGH
ADJK | BFGH | CEIL
ADJK | BFGI | CEHL
ADJK | BFGL | CEHI
ADJK | BFHI | CEGL
ADJK | BFHL | CEGI
ADJK | BFIL | CEGH
ADJK | BGHI | CEFL
ADJK | BGHL | CEFI
ADJK | BGIL | CEFH
ADJK | BHIL | CEFG
ADJL | BCEF | GHIK
ADJL | BCEG | FHIK
ADJL | BCEH | FGIK
ADJL | BCEI | FGHK
ADJL | BCEK | FGHI
ADJL | BCFG | EHIK
ADJL | BCFH | EGIK
ADJL | BCFI | EGHK
ADJL | BCFK | EGHI
ADJL | BCGH | EFIK
ADJL | BCGI | EFHK
ADJL | BCGK | EFHI
ADJL | BCHI | EFGK
ADJL | BCHK | EFGI
ADJL | BCIK | EFGH
ADJL | BEFG | CHIK
ADJL | BEFH | CGIK
ADJL | BEFI | CGHK
ADJL | BEFK | CGHI
ADJL | BEGH | CFIK
ADJL | BEGI | CFHK
ADJL | BEGK | CFHI
ADJL | BEHI | CFGK
ADJL | BEHK | CFGI
ADJL | BEIK | CFGH
ADJL | BFGH | CEIK
ADJL | BFGI | CEHK
ADJL | BFGK | CEHI
ADJL | BFHI | CEGK
ADJL | BFHK | CEGI
ADJL | BFIK | CEGH
ADJL | BGHI | CEFK
ADJL | BGHK | CEFI
ADJL | BGIK | CEFH
ADJL | BHIK | CEFG
ADKL | BCEF | GHIJ
ADKL | BCEG | FHIJ
ADKL | BCEH | FGIJ
ADKL | BCEI | FGHJ
ADKL | BCEJ | FGHI
ADKL | BCFG | EHIJ
ADKL | BCFH | EGIJ
ADKL | BCFI | EGHJ
ADKL | BCFJ | EGHI
ADKL | BCGH | EFIJ
ADKL | BCGI | EFHJ
ADKL | BCGJ | EFHI
ADKL | BCHI | EFGJ
ADKL | BCHJ | EFGI
ADKL | BCIJ | EFGH
ADKL | BEFG | CHIJ
ADKL | BEFH | CGIJ
ADKL | BEFI | CGHJ
ADKL | BEFJ | CGHI
ADKL | BEGH | CFIJ
ADKL | BEGI | CFHJ
ADKL | BEGJ | CFHI
ADKL | BEHI | CFGJ
ADKL | BEHJ | CFGI
ADKL | BEIJ | CFGH
ADKL | BFGH | CEIJ
ADKL | BFGI | CEHJ
ADKL | BFGJ | CEHI
ADKL | BFHI | CEGJ
ADKL | BFHJ | CEGI
ADKL | BFIJ | CEGH
ADKL | BGHI | CEFJ
ADKL | BGHJ | CEFI
ADKL | BGIJ | CEFH
ADKL | BHIJ | CEFG
AEFG | BCDH | IJKL
AEFG | BCDI | HJKL
AEFG | BCDJ | HIKL
AEFG | BCDK | HIJL
AEFG | BCDL | HIJK
AEFG | BCHI | DJKL
AEFG | BCHJ | DIKL
AEFG | BCHK | DIJL
AEFG | BCHL | DIJK
AEFG | BCIJ | DHKL
AEFG | BCIK | DHJL
AEFG | BCIL | DHJK
AEFG | BCJK | DHIL
AEFG | BCJL | DHIK
AEFG | BCKL | DHIJ
AEFG | BDHI | CJKL
AEFG | BDHJ | CIKL
AEFG | BDHK | CIJL
AEFG | BDHL | CIJK
AEFG | BDIJ | CHKL
AEFG | BDIK | CHJL
AEFG | BDIL | CHJK
AEFG | BDJK | CHIL
AEFG | BDJL | CHIK
AEFG | BDKL | CHIJ
AEFG | BHIJ | CDKL
AEFG | BHIK | CDJL
AEFG | BHIL | CDJK
AEFG | BHJK | CDIL
AEFG | BHJL | CDIK
AEFG | BHKL | CDIJ
AEFG | BIJK | CDHL
AEFG | BIJL | CDHK
AEFG | BIKL | CDHJ
AEFG | BJKL | CDHI
AEFH | BCDG | IJKL
AEFH | BCDI | GJKL
AEFH | BCDJ | GIKL
AEFH | BCDK | GIJL
AEFH | BCDL | GIJK
AEFH | BCGI | DJKL
AEFH | BCGJ | DIKL
AEFH | BCGK | DIJL
AEFH | BCGL | DIJK
AEFH | BCIJ | DGKL
AEFH | BCIK | DGJL
AEFH | BCIL | DGJK
AEFH | BCJK | DGIL
AEFH | BCJL | DGIK
AEFH | BCKL | DGIJ
AEFH | BDGI | CJKL
AEFH | BDGJ | CIKL
AEFH | BDGK | CIJL
AEFH | BDGL | CIJK
AEFH | BDIJ | CGKL
AEFH | BDIK | CGJL
AEFH | BDIL | CGJK
AEFH | BDJK | CGIL
AEFH | BDJL | CGIK
AEFH | BDKL | CGIJ
AEFH | BGIJ | CDKL
AEFH | BGIK | CDJL
AEFH | BGIL | CDJK
AEFH | BGJK | CDIL
AEFH | BGJL | CDIK
AEFH | BGKL | CDIJ
AEFH | BIJK | CDGL
AEFH | BIJL | CDGK
AEFH | BIKL | CDGJ
AEFH | BJKL | CDGI
AEFI | BCDG | HJKL
AEFI | BCDH | GJKL
AEFI | BCDJ | GHKL
AEFI | BCDK | GHJL
AEFI | BCDL | GHJK
AEFI | BCGH | DJKL
AEFI | BCGJ | DHKL
AEFI | BCGK | DHJL
AEFI | BCGL | DHJK
AEFI | BCHJ | DGKL
AEFI | BCHK | DGJL
AEFI | BCHL | DGJK
AEFI | BCJK | DGHL
AEFI | BCJL | DGHK
AEFI | BCKL | DGHJ
AEFI | BDGH | CJKL
AEFI | BDGJ | CHKL
AEFI | BDGK | CHJL
AEFI | BDGL | CHJK
AEFI | BDHJ | CGKL
AEFI | BDHK | CGJL
AEFI | BDHL | CGJK
AEFI | BDJK | CGHL
AEFI | BDJL | CGHK
AEFI | BDKL | CGHJ
AEFI | BGHJ | CDKL
AEFI | BGHK | CDJL
AEFI | BGHL | CDJK
AEFI | BGJK | CDHL
AEFI | BGJL | CDHK
AEFI | BGKL | CDHJ
AEFI | BHJK | CDGL
AEFI | BHJL | CDGK
AEFI | BHKL | CDGJ
AEFI | BJKL | CDGH
AEFJ | BCDG | HIKL
AEFJ | BCDH | GIKL
AEFJ | BCDI | GHKL
AEFJ | BCDK | GHIL
AEFJ | BCDL | GHIK
AEFJ | BCGH | DIKL
AEFJ | BCGI | DHKL
AEFJ | BCGK | DHIL
AEFJ | BCGL | DHIK
AEFJ | BCHI | DGKL
AEFJ | BCHK | DGIL
AEFJ | BCHL | DGIK
AEFJ | BCIK | DGHL
AEFJ | BCIL | DGHK
AEFJ | BCKL | DGHI
AEFJ | BDGH | CIKL
AEFJ | BDGI | CHKL
AEFJ | BDGK | CHIL
AEFJ | BDGL | CHIK
AEFJ | BDHI | CGKL
AEFJ | BDHK | CGIL
AEFJ | BDHL | CGIK
AEFJ | BDIK | CGHL
AEFJ | BDIL | CGHK
AEFJ | BDKL | CGHI
AEFJ | BGHI | CDKL
AEFJ | BGHK | CDIL
AEFJ | BGHL | CDIK
AEFJ | BGIK | CDHL
AEFJ | BGIL | CDHK
AEFJ | BGKL | CDHI
AEFJ | BHIK | CDGL
AEFJ | BHIL | CDGK
AEFJ | BHKL | CDGI
AEFJ | BIKL | CDGH
AEFK | BCDG | HIJL
AEFK | BCDH | GIJL
AEFK | BCDI | GHJL
AEFK | BCDJ | GHIL
AEFK | BCDL | GHIJ
AEFK | BCGH | DIJL
AEFK | BCGI | DHJL
AEFK | BCGJ | DHIL
AEFK | BCGL | DHIJ
AEFK | BCHI | DGJL
AEFK | BCHJ | DGIL
AEFK | BCHL | DGIJ
AEFK | BCIJ | DGHL
AEFK | BCIL | DGHJ
AEFK | BCJL | DGHI
AEFK | BDGH | CIJL
AEFK | BDGI | CHJL
AEFK | BDGJ | CHIL
AEFK | BDGL | CHIJ
AEFK | BDHI | CGJL
AEFK | BDHJ | CGIL
AEFK | BDHL | CGIJ
AEFK | BDIJ | CGHL
AEFK | BDIL | CGHJ
AEFK | BDJL | CGHI
AEFK | BGHI | CDJL
AEFK | BGHJ | CDIL
AEFK | BGHL | CDIJ
AEFK | BGIJ | CDHL
AEFK | BGIL | CDHJ
AEFK | BGJL | CDHI
AEFK | BHIJ | CDGL
AEFK | BHIL | CDGJ
AEFK | BHJL | CDGI
AEFK | BIJL | CDGH
AEFL | BCDG | HIJK
AEFL | BCDH | GIJK
AEFL | BCDI | GHJK
AEFL | BCDJ | GHIK
AEFL | BCDK | GHIJ
AEFL | BCGH | DIJK
AEFL | BCGI | DHJK
AEFL | BCGJ | DHIK
AEFL | BCGK | DHIJ
AEFL | BCHI | DGJK
AEFL | BCHJ | DGIK
AEFL | BCHK | DGIJ
AEFL | BCIJ | DGHK
AEFL | BCIK | DGHJ
AEFL | BCJK | DGHI
AEFL | BDGH | CIJK
AEFL | BDGI | CHJK
AEFL | BDGJ | CHIK
AEFL | BDGK | CHIJ
AEFL | BDHI | CGJK
AEFL | BDHJ | CGIK
AEFL | BDHK | CGIJ
AEFL | BDIJ | CGHK
AEFL | BDIK | CGHJ
AEFL | BDJK | CGHI
AEFL | BGHI | CDJK
AEFL | BGHJ | CDIK
AEFL | BGHK | CDIJ
AEFL | BGIJ | CDHK
AEFL | BGIK | CDHJ
AEFL | BGJK | CDHI
AEFL | BHIJ | CDGK
AEFL | BHIK | CDGJ
AEFL | BHJK | CDGI
AEFL | BIJK | CDGH
AEGH | BCDF | IJKL
AEGH | BCDI | FJKL
AEGH | BCDJ | FIKL
AEGH | BCDK | FIJL
AEGH | BCDL | FIJK
AEGH | BCFI | DJKL
AEGH | BCFJ | DIKL
AEGH | BCFK | DIJL
AEGH | BCFL | DIJK
AEGH | BCIJ | DFKL
AEGH | BCIK | DFJL
AEGH | BCIL | DFJK
AEGH | BCJK | DFIL
AEGH | BCJL | DFIK
AEGH | BCKL | DFIJ
AEGH | BDFI | CJKL
AEGH | BDFJ | CIKL
AEGH | BDFK | CIJL
AEGH | BDFL | CIJK
AEGH | BDIJ | CFKL
AEGH | BDIK | CFJL
AEGH | BDIL | CFJK
AEGH | BDJK | CFIL
AEGH | BDJL | CFIK
AEGH | BDKL | CFIJ
AEGH | BFIJ | CDKL
AEGH | BFIK | CDJL
AEGH | BFIL | CDJK
AEGH | BFJK | CDIL
AEGH | BFJL | CDIK
AEGH | BFKL | CDIJ
AEGH | BIJK | CDFL
AEGH | BIJL | CDFK
AEGH | BIKL | CDFJ
AEGH | BJKL | CDFI
AEGI | BCDF | HJKL
AEGI | BCDH | FJKL
AEGI | BCDJ | FHKL
AEGI | BCDK | FHJL
AEGI | BCDL | FHJK
AEGI | BCFH | DJKL
AEGI | BCFJ | DHKL
AEGI | BCFK | DHJL
AEGI | BCFL | DHJK
AEGI | BCHJ | DFKL
AEGI | BCHK | DFJL
AEGI | BCHL | DFJK
AEGI | BCJK | DFHL
AEGI | BCJL | DFHK
AEGI | BCKL | DFHJ
AEGI | BDFH | CJKL
AEGI | BDFJ | CHKL
AEGI | BDFK | CHJL
AEGI | BDFL | CHJK
AEGI | BDHJ | CFKL
AEGI | BDHK | CFJL
AEGI | BDHL | CFJK
AEGI | BDJK | CFHL
AEGI | BDJL | CFHK
AEGI | BDKL | CFHJ
AEGI | BFHJ | CDKL
AEGI | BFHK | CDJL
AEGI | BFHL | CDJK
AEGI | BFJK | CDHL
AEGI | BFJL | CDHK
AEGI | BFKL | CDHJ
AEGI | BHJK | CDFL
AEGI | BHJL | CDFK
AEGI | BHKL | CDFJ
AEGI | BJKL | CDFH
AEGJ | BCDF | HIKL
AEGJ | BCDH | FIKL
AEGJ | BCDI | FHKL
AEGJ | BCDK | FHIL
AEGJ | BCDL | FHIK
AEGJ | BCFH | DIKL
AEGJ | BCFI | DHKL
AEGJ | BCFK | DHIL
AEGJ | BCFL | DHIK
AEGJ | BCHI | DFKL
AEGJ | BCHK | DFIL
AEGJ | BCHL | DFIK
AEGJ | BCIK | DFHL
AEGJ | BCIL | DFHK
AEGJ | BCKL | DFHI
AEGJ | BDFH | CIKL
AEGJ | BDFI | CHKL
AEGJ | BDFK | CHIL
AEGJ | BDFL | CHIK
AEGJ | BDHI | CFKL
AEGJ | BDHK | CFIL
AEGJ | BDHL | CFIK
AEGJ | BDIK | CFHL
AEGJ | BDIL | CFHK
AEGJ | BDKL | CFHI
AEGJ | BFHI | CDKL
AEGJ | BFHK | CDIL
AEGJ | BFHL | CDIK
AEGJ | BFIK | CDHL
AEGJ | BFIL | CDHK
AEGJ | BFKL | CDHI
AEGJ | BHIK | CDFL
AEGJ | BHIL | CDFK
AEGJ | BHKL | CDFI
AEGJ | BIKL | CDFH
AEGK | BCDF | HIJL
AEGK | BCDH | FIJL
AEGK | BCDI | FHJL
AEGK | BCDJ | FHIL
AEGK | BCDL | FHIJ
AEGK | BCFH | DIJL
AEGK | BCFI | DHJL
AEGK | BCFJ | DHIL
AEGK | BCFL | DHIJ
AEGK | BCHI | DFJL
AEGK | BCHJ | DFIL
AEGK | BCHL | DFIJ
AEGK | BCIJ | DFHL
AEGK | BCIL | DFHJ
AEGK | BCJL | DFHI
AEGK | BDFH | CIJL
AEGK | BDFI | CHJL
AEGK | BDFJ | CHIL
AEGK | BDFL | CHIJ
AEGK | BDHI | CFJL
AEGK | BDHJ | CFIL
AEGK | BDHL | CFIJ
AEGK | BDIJ | CFHL
AEGK | BDIL | CFHJ
AEGK | BDJL | CFHI
AEGK | BFHI | CDJL
AEGK | BFHJ | CDIL
AEGK | BFHL | CDIJ
AEGK | BFIJ | CDHL
AEGK | BFIL | CDHJ
AEGK | BFJL | CDHI
AEGK | BHIJ | CDFL
AEGK | BHIL | CDFJ
AEGK | BHJL | CDFI
AEGK | BIJL | CDFH
AEGL | BCDF | HIJK
AEGL | BCDH | FIJK
AEGL | BCDI | FHJK
AEGL | BCDJ | FHIK
AEGL | BCDK | FHIJ
AEGL | BCFH | DIJK
AEGL | BCFI | DHJK
AEGL | BCFJ | DHIK
AEGL | BCFK | DHIJ
AEGL | BCHI | DFJK
AEGL | BCHJ | DFIK
AEGL | BCHK | DFIJ
AEGL | BCIJ | DFHK
AEGL | BCIK | DFHJ
AEGL | BCJK | DFHI
AEGL | BDFH | CIJK
AEGL | BDFI | CHJK
AEGL | BDFJ | CHIK
AEGL | BDFK | CHIJ
AEGL | BDHI | CFJK
AEGL | BDHJ | CFIK
AEGL | BDHK | CFIJ
AEGL | BDIJ | CFHK
AEGL | BDIK | CFHJ
AEGL | BDJK | CFHI
AEGL | BFHI | CDJK
AEGL | BFHJ | CDIK
AEGL | BFHK | CDIJ
AEGL | BFIJ | CDHK
AEGL | BFIK | CDHJ
AEGL | BFJK | CDHI
AEGL | BHIJ | CDFK
AEGL | BHIK | CDFJ
AEGL | BHJK | CDFI
AEGL | BIJK | CDFH
AEHI | BCDF | GJKL
AEHI | BCDG | FJKL
AEHI | BCDJ | FGKL
AEHI | BCDK | FGJL
AEHI | BCDL | FGJK
AEHI | BCFG | DJKL
AEHI | BCFJ | DGKL
AEHI | BCFK | DGJL
AEHI | BCFL | DGJK
AEHI | BCGJ | DFKL
AEHI | BCGK | DFJL
AEHI | BCGL | DFJK
AEHI | BCJK | DFGL
AEHI | BCJL | DFGK
AEHI | BCKL | DFGJ
AEHI | BDFG | CJKL
AEHI | BDFJ | CGKL
AEHI | BDFK | CGJL
AEHI | BDFL | CGJK
AEHI | BDGJ | CFKL
AEHI | BDGK | CFJL
AEHI | BDGL | CFJK
AEHI | BDJK | CFGL
AEHI | BDJL | CFGK
AEHI | BDKL | CFGJ
AEHI | BFGJ | CDKL
AEHI | BFGK | CDJL
AEHI | BFGL | CDJK
AEHI | BFJK | CDGL
AEHI | BFJL | CDGK
AEHI | BFKL | CDGJ
AEHI | BGJK | CDFL
AEHI | BGJL | CDFK
AEHI | BGKL | CDFJ
AEHI | BJKL | CDFG
AEHJ | BCDF | GIKL
AEHJ | BCDG | FIKL
AEHJ | BCDI | FGKL
AEHJ | BCDK | FGIL
AEHJ | BCDL | FGIK
AEHJ | BCFG | DIKL
AEHJ | BCFI | DGKL
AEHJ | BCFK | DGIL
AEHJ | BCFL | DGIK
AEHJ | BCGI | DFKL
AEHJ | BCGK | DFIL
AEHJ | BCGL | DFIK
AEHJ | BCIK | DFGL
AEHJ | BCIL | DFGK
AEHJ | BCKL | DFGI
AEHJ | BDFG | CIKL
AEHJ | BDFI | CGKL
AEHJ | BDFK | CGIL
AEHJ | BDFL | CGIK
AEHJ | BDGI | CFKL
AEHJ | BDGK | CFIL
AEHJ | BDGL | CFIK
AEHJ | BDIK | CFGL
AEHJ | BDIL | CFGK
AEHJ | BDKL | CFGI
AEHJ | BFGI | CDKL
AEHJ | BFGK | CDIL
AEHJ | BFGL | CDIK
AEHJ | BFIK | CDGL
AEHJ | BFIL | CDGK
AEHJ | BFKL | CDGI
AEHJ | BGIK | CDFL
AEHJ | BGIL | CDFK
AEHJ | BGKL | CDFI
AEHJ | BIKL | CDFG
AEHK | BCDF | GIJL
AEHK | BCDG | FIJL
AEHK | BCDI | FGJL
AEHK | BCDJ | FGIL
AEHK | BCDL | FGIJ
AEHK | BCFG | DIJL
AEHK | BCFI | DGJL
AEHK | BCFJ | DGIL
AEHK | BCFL | DGIJ
AEHK | BCGI | DFJL
AEHK | BCGJ | DFIL
AEHK | BCGL | DFIJ
AEHK | BCIJ | DFGL
AEHK | BCIL | DFGJ
AEHK | BCJL | DFGI
AEHK | BDFG | CIJL
AEHK | BDFI | CGJL
AEHK | BDFJ | CGIL
AEHK | BDFL | CGIJ
AEHK | BDGI | CFJL
AEHK | BDGJ | CFIL
AEHK | BDGL | CFIJ
AEHK | BDIJ | CFGL
AEHK | BDIL | CFGJ
AEHK | BDJL | CFGI
AEHK | BFGI | CDJL
AEHK | BFGJ | CDIL
AEHK | BFGL | CDIJ
AEHK | BFIJ | CDGL
AEHK | BFIL | CDGJ
AEHK | BFJL | CDGI
AEHK | BGIJ | CDFL
AEHK | BGIL | CDFJ
AEHK | BGJL | CDFI
AEHK | BIJL | CDFG
AEHL | BCDF | GIJK
AEHL | BCDG | FIJK
AEHL | BCDI | FGJK
AEHL | BCDJ | FGIK
AEHL | BCDK | FGIJ
AEHL | BCFG | DIJK
AEHL | BCFI | DGJK
AEHL | BCFJ | DGIK
AEHL | BCFK | DGIJ
AEHL | BCGI | DFJK
AEHL | BCGJ | DFIK
AEHL | BCGK | DFIJ
AEHL | BCIJ | DFGK
AEHL | BCIK | DFGJ
AEHL | BCJK | DFGI
AEHL | BDFG | CIJK
AEHL | BDFI | CGJK
AEHL | BDFJ | CGIK
AEHL | BDFK | CGIJ
AEHL | BDGI | CFJK
AEHL | BDGJ | CFIK
AEHL | BDGK | CFIJ
AEHL | BDIJ | CFGK
AEHL | BDIK | CFGJ
AEHL | BDJK | CFGI
AEHL | BFGI | CDJK
AEHL | BFGJ | CDIK
AEHL | BFGK | CDIJ
AEHL | BFIJ | CDGK
AEHL | BFIK | CDGJ
AEHL | BFJK | CDGI
AEHL | BGIJ | CDFK
AEHL | BGIK | CDFJ
AEHL | BGJK | CDFI
AEHL | BIJK | CDFG
AEIJ | BCDF | GHKL
AEIJ | BCDG | FHKL
AEIJ | BCDH | FGKL
AEIJ | BCDK | FGHL
AEIJ | BCDL | FGHK
AEIJ | BCFG | DHKL
AEIJ | BCFH | DGKL
AEIJ | BCFK | DGHL
AEIJ | BCFL | DGHK
AEIJ | BCGH | DFKL
AEIJ | BCGK | DFHL
AEIJ | BCGL | DFHK
AEIJ | BCHK | DFGL
AEIJ | BCHL | DFGK
AEIJ | BCKL | DFGH
AEIJ | BDFG | CHKL
AEIJ | BDFH | CGKL
AEIJ | BDFK | CGHL
AEIJ | BDFL | CGHK
AEIJ | BDGH | CFKL
AEIJ | BDGK | CFHL
AEIJ | BDGL | CFHK
AEIJ | BDHK | CFGL
AEIJ | BDHL | CFGK
AEIJ | BDKL | CFGH
AEIJ | BFGH | CDKL
AEIJ | BFGK | CDHL
AEIJ | BFGL | CDHK
AEIJ | BFHK | CDGL
AEIJ | BFHL | CDGK
AEIJ | BFKL | CDGH
AEIJ | BGHK | CDFL
AEIJ | BGHL | CDFK
AEIJ | BGKL | CDFH
AEIJ | BHKL | CDFG
AEIK | BCDF | GHJL
AEIK | BCDG | FHJL
AEIK | BCDH | FGJL
AEIK | BCDJ | FGHL
AEIK | BCDL | FGHJ
AEIK | BCFG | DHJL
AEIK | BCFH | DGJL
AEIK | BCFJ | DGHL
AEIK | BCFL | DGHJ
AEIK | BCGH | DFJL
AEIK | BCGJ | DFHL
AEIK | BCGL | DFHJ
AEIK | BCHJ | DFGL
AEIK | BCHL | DFGJ
AEIK | BCJL | DFGH
AEIK | BDFG | CHJL
AEIK | BDFH | CGJL
AEIK | BDFJ | CGHL
AEIK | BDFL | CGHJ
AEIK | BDGH | CFJL
AEIK | BDGJ | CFHL
AEIK | BDGL | CFHJ
AEIK | BDHJ | CFGL
AEIK | BDHL | CFGJ
AEIK | BDJL | CFGH
AEIK | BFGH | CDJL
AEIK | BFGJ | CDHL
AEIK | BFGL | CDHJ
AEIK | BFHJ | CDGL
AEIK | BFHL | CDGJ
AEIK | BFJL | CDGH
AEIK | BGHJ | CDFL
AEIK | BGHL | CDFJ
AEIK | BGJL | CDFH
AEIK | BHJL | CDFG
AEIL | BCDF | GHJK
AEIL | BCDG | FHJK
AEIL | BCDH | FGJK
AEIL | BCDJ | FGHK
AEIL | BCDK | FGHJ
AEIL | BCFG | DHJK
AEIL | BCFH | DGJK
AEIL | BCFJ | DGHK
AEIL | BCFK | DGHJ
AEIL | BCGH | DFJK
AEIL | BCGJ | DFHK
AEIL | BCGK | DFHJ
AEIL | BCHJ | DFGK
AEIL | BCHK | DFGJ
AEIL | BCJK | DFGH
AEIL | BDFG | CHJK
AEIL | BDFH | CGJK
AEIL | BDFJ | CGHK
AEIL | BDFK | CGHJ
AEIL | BDGH | CFJK
AEIL | BDGJ | CFHK
AEIL | BDGK | CFHJ
AEIL | BDHJ | CFGK
AEIL | BDHK | CFGJ
AEIL | BDJK | CFGH
AEIL | BFGH | CDJK
AEIL | BFGJ | CDHK
AEIL | BFGK | CDHJ
AEIL | BFHJ | CDGK
AEIL | BFHK | CDGJ
AEIL | BFJK | CDGH
AEIL | BGHJ | CDFK
AEIL | BGHK | CDFJ
AEIL | BGJK | CDFH
AEIL | BHJK | CDFG
AEJK | BCDF | GHIL
AEJK | BCDG | FHIL
AEJK | BCDH | FGIL
AEJK | BCDI | FGHL
AEJK | BCDL | FGHI
AEJK | BCFG | DHIL
AEJK | BCFH | DGIL
AEJK | BCFI | DGHL
AEJK | BCFL | DGHI
AEJK | BCGH | DFIL
AEJK | BCGI | DFHL
AEJK | BCGL | DFHI
AEJK | BCHI | DFGL
AEJK | BCHL | DFGI
AEJK | BCIL | DFGH
AEJK | BDFG | CHIL
AEJK | BDFH | CGIL
AEJK | BDFI | CGHL
AEJK | BDFL | CGHI
AEJK | BDGH | CFIL
AEJK | BDGI | CFHL
AEJK | BDGL | CFHI
AEJK | BDHI | CFGL
AEJK | BDHL | CFGI
AEJK | BDIL | CFGH
AEJK | BFGH | CDIL
AEJK | BFGI | CDHL
AEJK | BFGL | CDHI
AEJK | BFHI | CDGL
AEJK | BFHL | CDGI
AEJK | BFIL | CDGH
AEJK | BGHI | CDFL
AEJK | BGHL | CDFI
AEJK | BGIL | CDFH
AEJK | BHIL | CDFG
AEJL | BCDF | GHIK
AEJL | BCDG | FHIK
AEJL | BCDH | FGIK
AEJL | BCDI | FGHK
AEJL | BCDK | FGHI
AEJL | BCFG | DHIK
AEJL | BCFH | DGIK
AEJL | BCFI | DGHK
AEJL | BCFK | DGHI
AEJL | BCGH | DFIK
AEJL | BCGI | DFHK
AEJL | BCGK | DFHI
AEJL | BCHI | DFGK
AEJL | BCHK | DFGI
AEJL | BCIK | DFGH
AEJL | BDFG | CHIK
AEJL | BDFH | CGIK
AEJL | BDFI | CGHK
AEJL | BDFK | CGHI
AEJL | BDGH | CFIK
AEJL | BDGI | CFHK
