14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
ABCDK | EHJLM | FGIN
ABCDK | EHJLN | FGIM
ABCDK | EHJMN | FGIL
ABCDK | EHLMN | FGIJ
ABCDK | EIJLM | FGHN
ABCDK | EIJLN | FGHM
ABCDK | EIJMN | FGHL
ABCDK | EILMN | FGHJ
ABCDK | EJLMN | FGHI
ABCDK | FGHIJ | ELMN
ABCDK | FGHIL | EJMN
ABCDK | FGHIM | EJLN
ABCDK | FGHIN | EJLM
ABCDK | FGHJL | EIMN
ABCDK | FGHJM | EILN
ABCDK | FGHJN | EILM
ABCDK | FGHLM | EIJN
ABCDK | FGHLN | EIJM
ABCDK | FGHMN | EIJL
ABCDK | FGIJL | EHMN
ABCDK | FGIJM | EHLN
ABCDK | FGIJN | EHLM
ABCDK | FGILM | EHJN
ABCDK | FGILN | EHJM
ABCDK | FGIMN | EHJL
ABCDK | FGJLM | EHIN
ABCDK | FGJLN | EHIM
ABCDK | FGJMN | EHIL
ABCDK | FGLMN | EHIJ
ABCDK | FHIJL | EGMN
ABCDK | FHIJM | EGLN
ABCDK | FHIJN | EGLM
ABCDK | FHILM | EGJN
ABCDK | FHILN | EGJM
ABCDK | FHIMN | EGJL
ABCDK | FHJLM | EGIN
ABCDK | FHJLN | EGIM
ABCDK | FHJMN | EGIL
ABCDK | FHLMN | EGIJ
ABCDK | FIJLM | EGHN
ABCDK | FIJLN | EGHM
ABCDK | FIJMN | EGHL
ABCDK | FILMN | EGHJ
ABCDK | FJLMN | EGHI
ABCDK | GHIJL | EFMN
ABCDK | GHIJM | EFLN
ABCDK | GHIJN | EFLM
ABCDK | GHILM | EFJN
ABCDK | GHILN | EFJM
ABCDK | GHIMN | EFJL
ABCDK | GHJLM | EFIN
ABCDK | GHJLN | EFIM
ABCDK | GHJMN | EFIL
ABCDK | GHLMN | EFIJ
ABCDK | GIJLM | EFHN
ABCDK | GIJLN | EFHM
ABCDK | GIJMN | EFHL
ABCDK | GILMN | EFHJ
ABCDK | GJLMN | EFHI
ABCDK | HIJLM | EFGN
ABCDK | HIJLN | EFGM
ABCDK | HIJMN | EFGL
ABCDK | HILMN | EFGJ
ABCDK | HJLMN | EFGI
ABCDK | IJLMN | EFGH
ABCDL | EFGHI | JKMN
ABCDL | EFGHJ | IKMN
ABCDL | EFGHK | IJMN
ABCDL | EFGHM | IJKN
ABCDL | EFGHN | IJKM
ABCDL | EFGIJ | HKMN
ABCDL | EFGIK | HJMN
ABCDL | EFGIM | HJKN
ABCDL | EFGIN | HJKM
ABCDL | EFGJK | HIMN
ABCDL | EFGJM | HIKN
ABCDL | EFGJN | HIKM
ABCDL | EFGKM | HIJN
ABCDL | EFGKN | HIJM
ABCDL | EFGMN | HIJK
ABCDL | EFHIJ | GKMN
ABCDL | EFHIK | GJMN
ABCDL | EFHIM | GJKN
ABCDL | EFHIN | GJKM
ABCDL | EFHJK | GIMN
ABCDL | EFHJM | GIKN
ABCDL | EFHJN | GIKM
ABCDL | EFHKM | GIJN
ABCDL | EFHKN | GIJM
ABCDL | EFHMN | GIJK
ABCDL | EFIJK | GHMN
ABCDL | EFIJM | GHKN
ABCDL | EFIJN | GHKM
ABCDL | EFIKM | GHJN
ABCDL | EFIKN | GHJM
ABCDL | EFIMN | GHJK
ABCDL | EFJKM | GHIN
ABCDL | EFJKN | GHIM
ABCDL | EFJMN | GHIK
ABCDL | EFKMN | GHIJ
ABCDL | EGHIJ | FKMN
ABCDL | EGHIK | FJMN
ABCDL | EGHIM | FJKN
ABCDL | EGHIN | FJKM
ABCDL | EGHJK | FIMN
ABCDL | EGHJM | FIKN
ABCDL | EGHJN | FIKM
ABCDL | EGHKM | FIJN
ABCDL | EGHKN | FIJM
ABCDL | EGHMN | FIJK
ABCDL | EGIJK | FHMN
ABCDL | EGIJM | FHKN
ABCDL | EGIJN | FHKM
ABCDL | EGIKM | FHJN
ABCDL | EGIKN | FHJM
ABCDL | EGIMN | FHJK
ABCDL | EGJKM | FHIN
ABCDL | EGJKN | FHIM
ABCDL | EGJMN | FHIK
ABCDL | EGKMN | FHIJ
ABCDL | EHIJK | FGMN
ABCDL | EHIJM | FGKN
ABCDL | EHIJN | FGKM
ABCDL | EHIKM | FGJN
ABCDL | EHIKN | FGJM
ABCDL | EHIMN | FGJK
ABCDL | EHJKM | FGIN
ABCDL | EHJKN | FGIM
ABCDL | EHJMN | FGIK
ABCDL | EHKMN | FGIJ
ABCDL | EIJKM | FGHN
ABCDL | EIJKN | FGHM
ABCDL | EIJMN | FGHK
ABCDL | EIKMN | FGHJ
ABCDL | EJKMN | FGHI
ABCDL | FGHIJ | EKMN
ABCDL | FGHIK | EJMN
ABCDL | FGHIM | EJKN
ABCDL | FGHIN | EJKM
ABCDL | FGHJK | EIMN
ABCDL | FGHJM | EIKN
ABCDL | FGHJN | EIKM
ABCDL | FGHKM | EIJN
ABCDL | FGHKN | EIJM
ABCDL | FGHMN | EIJK
ABCDL | FGIJK | EHMN
ABCDL | FGIJM | EHKN
ABCDL | FGIJN | EHKM
ABCDL | FGIKM | EHJN
ABCDL | FGIKN | EHJM
ABCDL | FGIMN | EHJK
ABCDL | FGJKM | EHIN
ABCDL | FGJKN | EHIM
ABCDL | FGJMN | EHIK
ABCDL | FGKMN | EHIJ
ABCDL | FHIJK | EGMN
ABCDL | FHIJM | EGKN
ABCDL | FHIJN | EGKM
ABCDL | FHIKM | EGJN
ABCDL | FHIKN | EGJM
ABCDL | FHIMN | EGJK
ABCDL | FHJKM | EGIN
ABCDL | FHJKN | EGIM
ABCDL | FHJMN | EGIK
ABCDL | FHKMN | EGIJ
ABCDL | FIJKM | EGHN
ABCDL | FIJKN | EGHM
ABCDL | FIJMN | EGHK
ABCDL | FIKMN | EGHJ
ABCDL | FJKMN | EGHI
ABCDL | GHIJK | EFMN
ABCDL | GHIJM | EFKN
ABCDL | GHIJN | EFKM
ABCDL | GHIKM | EFJN
ABCDL | GHIKN | EFJM
ABCDL | GHIMN | EFJK
ABCDL | GHJKM | EFIN
ABCDL | GHJKN | EFIM
ABCDL | GHJMN | EFIK
ABCDL | GHKMN | EFIJ
ABCDL | GIJKM | EFHN
ABCDL | GIJKN | EFHM
ABCDL | GIJMN | EFHK
ABCDL | GIKMN | EFHJ
ABCDL | GJKMN | EFHI
ABCDL | HIJKM | EFGN
ABCDL | HIJKN | EFGM
ABCDL | HIJMN | EFGK
ABCDL | HIKMN | EFGJ
ABCDL | HJKMN | EFGI
ABCDL | IJKMN | EFGH
ABCDM | EFGHI | JKLN
ABCDM | EFGHJ | IKLN
ABCDM | EFGHK | IJLN
ABCDM | EFGHL | IJKN
ABCDM | EFGHN | IJKL
ABCDM | EFGIJ | HKLN
ABCDM | EFGIK | HJLN
ABCDM | EFGIL | HJKN
ABCDM | EFGIN | HJKL
ABCDM | EFGJK | HILN
ABCDM | EFGJL | HIKN
ABCDM | EFGJN | HIKL
ABCDM | EFGKL | HIJN
ABCDM | EFGKN | HIJL
ABCDM | EFGLN | HIJK
ABCDM | EFHIJ | GKLN
ABCDM | EFHIK | GJLN
ABCDM | EFHIL | GJKN
ABCDM | EFHIN | GJKL
ABCDM | EFHJK | GILN
ABCDM | EFHJL | GIKN
ABCDM | EFHJN | GIKL
ABCDM | EFHKL | GIJN
ABCDM | EFHKN | GIJL
ABCDM | EFHLN | GIJK
ABCDM | EFIJK | GHLN
ABCDM | EFIJL | GHKN
ABCDM | EFIJN | GHKL
ABCDM | EFIKL | GHJN
ABCDM | EFIKN | GHJL
ABCDM | EFILN | GHJK
ABCDM | EFJKL | GHIN
ABCDM | EFJKN | GHIL
ABCDM | EFJLN | GHIK
ABCDM | EFKLN | GHIJ
ABCDM | EGHIJ | FKLN
ABCDM | EGHIK | FJLN
ABCDM | EGHIL | FJKN
ABCDM | EGHIN | FJKL
ABCDM | EGHJK | FILN
ABCDM | EGHJL | FIKN
ABCDM | EGHJN | FIKL
ABCDM | EGHKL | FIJN
ABCDM | EGHKN | FIJL
ABCDM | EGHLN | FIJK
ABCDM | EGIJK | FHLN
ABCDM | EGIJL | FHKN
ABCDM | EGIJN | FHKL
ABCDM | EGIKL | FHJN
ABCDM | EGIKN | FHJL
ABCDM | EGILN | FHJK
ABCDM | EGJKL | FHIN
ABCDM | EGJKN | FHIL
ABCDM | EGJLN | FHIK
ABCDM | EGKLN | FHIJ
ABCDM | EHIJK | FGLN
ABCDM | EHIJL | FGKN
ABCDM | EHIJN | FGKL
ABCDM | EHIKL | FGJN
ABCDM | EHIKN | FGJL
ABCDM | EHILN | FGJK
ABCDM | EHJKL | FGIN
ABCDM | EHJKN | FGIL
ABCDM | EHJLN | FGIK
ABCDM | EHKLN | FGIJ
ABCDM | EIJKL | FGHN
ABCDM | EIJKN | FGHL
ABCDM | EIJLN | FGHK
ABCDM | EIKLN | FGHJ
ABCDM | EJKLN | FGHI
ABCDM | FGHIJ | EKLN
ABCDM | FGHIK | EJLN
ABCDM | FGHIL | EJKN
ABCDM | FGHIN | EJKL
ABCDM | FGHJK | EILN
ABCDM | FGHJL | EIKN
ABCDM | FGHJN | EIKL
ABCDM | FGHKL | EIJN
ABCDM | FGHKN | EIJL
ABCDM | FGHLN | EIJK
ABCDM | FGIJK | EHLN
ABCDM | FGIJL | EHKN
ABCDM | FGIJN | EHKL
ABCDM | FGIKL | EHJN
ABCDM | FGIKN | EHJL
ABCDM | FGILN | EHJK
ABCDM | FGJKL | EHIN
ABCDM | FGJKN | EHIL
ABCDM | FGJLN | EHIK
ABCDM | FGKLN | EHIJ
ABCDM | FHIJK | EGLN
ABCDM | FHIJL | EGKN
ABCDM | FHIJN | EGKL
ABCDM | FHIKL | EGJN
ABCDM | FHIKN | EGJL
ABCDM | FHILN | EGJK
ABCDM | FHJKL | EGIN
ABCDM | FHJKN | EGIL
ABCDM | FHJLN | EGIK
ABCDM | FHKLN | EGIJ
ABCDM | FIJKL | EGHN
ABCDM | FIJKN | EGHL
ABCDM | FIJLN | EGHK
ABCDM | FIKLN | EGHJ
ABCDM | FJKLN | EGHI
ABCDM | GHIJK | EFLN
ABCDM | GHIJL | EFKN
ABCDM | GHIJN | EFKL
ABCDM | GHIKL | EFJN
ABCDM | GHIKN | EFJL
ABCDM | GHILN | EFJK
ABCDM | GHJKL | EFIN
ABCDM | GHJKN | EFIL
ABCDM | GHJLN | EFIK
ABCDM | GHKLN | EFIJ
ABCDM | GIJKL | EFHN
ABCDM | GIJKN | EFHL
ABCDM | GIJLN | EFHK
ABCDM | GIKLN | EFHJ
ABCDM | GJKLN | EFHI
ABCDM | HIJKL | EFGN
ABCDM | HIJKN | EFGL
ABCDM | HIJLN | EFGK
ABCDM | HIKLN | EFGJ
ABCDM | HJKLN | EFGI
ABCDM | IJKLN | EFGH
ABCDN | EFGHI | JKLM
ABCDN | EFGHJ | IKLM
ABCDN | EFGHK | IJLM
ABCDN | EFGHL | IJKM
ABCDN | EFGHM | IJKL
ABCDN | EFGIJ | HKLM
ABCDN | EFGIK | HJLM
ABCDN | EFGIL | HJKM
ABCDN | EFGIM | HJKL
ABCDN | EFGJK | HILM
ABCDN | EFGJL | HIKM
ABCDN | EFGJM | HIKL
ABCDN | EFGKL | HIJM
ABCDN | EFGKM | HIJL
ABCDN | EFGLM | HIJK
ABCDN | EFHIJ | GKLM
ABCDN | EFHIK | GJLM
ABCDN | EFHIL | GJKM
ABCDN | EFHIM | GJKL
ABCDN | EFHJK | GILM
ABCDN | EFHJL | GIKM
ABCDN | EFHJM | GIKL
ABCDN | EFHKL | GIJM
ABCDN | EFHKM | GIJL
ABCDN | EFHLM | GIJK
ABCDN | EFIJK | GHLM
ABCDN | EFIJL | GHKM
ABCDN | EFIJM | GHKL
ABCDN | EFIKL | GHJM
ABCDN | EFIKM | GHJL
ABCDN | EFILM | GHJK
ABCDN | EFJKL | GHIM
ABCDN | EFJKM | GHIL
ABCDN | EFJLM | GHIK
ABCDN | EFKLM | GHIJ
ABCDN | EGHIJ | FKLM
ABCDN | EGHIK | FJLM
ABCDN | EGHIL | FJKM
ABCDN | EGHIM | FJKL
ABCDN | EGHJK | FILM
ABCDN | EGHJL | FIKM
ABCDN | EGHJM | FIKL
ABCDN | EGHKL | FIJM
ABCDN | EGHKM | FIJL
ABCDN | EGHLM | FIJK
ABCDN | EGIJK | FHLM
ABCDN | EGIJL | FHKM
ABCDN | EGIJM | FHKL
ABCDN | EGIKL | FHJM
ABCDN | EGIKM | FHJL
ABCDN | EGILM | FHJK
ABCDN | EGJKL | FHIM
ABCDN | EGJKM | FHIL
ABCDN | EGJLM | FHIK
ABCDN | EGKLM | FHIJ
ABCDN | EHIJK | FGLM
ABCDN | EHIJL | FGKM
ABCDN | EHIJM | FGKL
ABCDN | EHIKL | FGJM
ABCDN | EHIKM | FGJL
ABCDN | EHILM | FGJK
ABCDN | EHJKL | FGIM
ABCDN | EHJKM | FGIL
ABCDN | EHJLM | FGIK
ABCDN | EHKLM | FGIJ
ABCDN | EIJKL | FGHM
ABCDN | EIJKM | FGHL
ABCDN | EIJLM | FGHK
ABCDN | EIKLM | FGHJ
ABCDN | EJKLM | FGHI
ABCDN | FGHIJ | EKLM
ABCDN | FGHIK | EJLM
ABCDN | FGHIL | EJKM
ABCDN | FGHIM | EJKL
ABCDN | FGHJK | EILM
ABCDN | FGHJL | EIKM
ABCDN | FGHJM | EIKL
ABCDN | FGHKL | EIJM
ABCDN | FGHKM | EIJL
ABCDN | FGHLM | EIJK
ABCDN | FGIJK | EHLM
ABCDN | FGIJL | EHKM
ABCDN | FGIJM | EHKL
ABCDN | FGIKL | EHJM
ABCDN | FGIKM | EHJL
ABCDN | FGILM | EHJK
ABCDN | FGJKL | EHIM
ABCDN | FGJKM | EHIL
ABCDN | FGJLM | EHIK
ABCDN | FGKLM | EHIJ
ABCDN | FHIJK | EGLM
ABCDN | FHIJL | EGKM
ABCDN | FHIJM | EGKL
ABCDN | FHIKL | EGJM
ABCDN | FHIKM | EGJL
ABCDN | FHILM | EGJK
ABCDN | FHJKL | EGIM
ABCDN | FHJKM | EGIL
ABCDN | FHJLM | EGIK
ABCDN | FHKLM | EGIJ
ABCDN | FIJKL | EGHM
ABCDN | FIJKM | EGHL
ABCDN | FIJLM | EGHK
ABCDN | FIKLM | EGHJ
ABCDN | FJKLM | EGHI
ABCDN | GHIJK | EFLM
ABCDN | GHIJL | EFKM
ABCDN | GHIJM | EFKL
ABCDN | GHIKL | EFJM
ABCDN | GHIKM | EFJL
ABCDN | GHILM | EFJK
ABCDN | GHJKL | EFIM
ABCDN | GHJKM | EFIL
ABCDN | GHJLM | EFIK
ABCDN | GHKLM | EFIJ
ABCDN | GIJKL | EFHM
ABCDN | GIJKM | EFHL
ABCDN | GIJLM | EFHK
ABCDN | GIKLM | EFHJ
ABCDN | GJKLM | EFHI
ABCDN | HIJKL | EFGM
ABCDN | HIJKM | EFGL
ABCDN | HIJLM | EFGK
ABCDN | HIKLM | EFGJ
ABCDN | HJKLM | EFGI
ABCDN | IJKLM | EFGH
ABCEF | DGHIJ | KLMN
ABCEF | DGHIK | JLMN
ABCEF | DGHIL | JKMN
ABCEF | DGHIM | JKLN
ABCEF | DGHIN | JKLM
ABCEF | DGHJK | ILMN
ABCEF | DGHJL | IKMN
ABCEF | DGHJM | IKLN
ABCEF | DGHJN | IKLM
ABCEF | DGHKL | IJMN
ABCEF | DGHKM | IJLN
ABCEF | DGHKN | IJLM
ABCEF | DGHLM | IJKN
ABCEF | DGHLN | IJKM
ABCEF | DGHMN | IJKL
ABCEF | DGIJK | HLMN
ABCEF | DGIJL | HKMN
ABCEF | DGIJM | HKLN
ABCEF | DGIJN | HKLM
ABCEF | DGIKL | HJMN
ABCEF | DGIKM | HJLN
ABCEF | DGIKN | HJLM
ABCEF | DGILM | HJKN
ABCEF | DGILN | HJKM
ABCEF | DGIMN | HJKL
ABCEF | DGJKL | HIMN
ABCEF | DGJKM | HILN
ABCEF | DGJKN | HILM
ABCEF | DGJLM | HIKN
ABCEF | DGJLN | HIKM
ABCEF | DGJMN | HIKL
ABCEF | DGKLM | HIJN
ABCEF | DGKLN | HIJM
ABCEF | DGKMN | HIJL
ABCEF | DGLMN | HIJK
ABCEF | DHIJK | GLMN
ABCEF | DHIJL | GKMN
ABCEF | DHIJM | GKLN
ABCEF | DHIJN | GKLM
ABCEF | DHIKL | GJMN
ABCEF | DHIKM | GJLN
ABCEF | DHIKN | GJLM
ABCEF | DHILM | GJKN
ABCEF | DHILN | GJKM
ABCEF | DHIMN | GJKL
ABCEF | DHJKL | GIMN
ABCEF | DHJKM | GILN
ABCEF | DHJKN | GILM
ABCEF | DHJLM | GIKN
ABCEF | DHJLN | GIKM
ABCEF | DHJMN | GIKL
ABCEF | DHKLM | GIJN
ABCEF | DHKLN | GIJM
ABCEF | DHKMN | GIJL
ABCEF | DHLMN | GIJK
ABCEF | DIJKL | GHMN
ABCEF | DIJKM | GHLN
ABCEF | DIJKN | GHLM
ABCEF | DIJLM | GHKN
ABCEF | DIJLN | GHKM
ABCEF | DIJMN | GHKL
ABCEF | DIKLM | GHJN
ABCEF | DIKLN | GHJM
ABCEF | DIKMN | GHJL
ABCEF | DILMN | GHJK
ABCEF | DJKLM | GHIN
ABCEF | DJKLN | GHIM
ABCEF | DJKMN | GHIL
ABCEF | DJLMN | GHIK
ABCEF | DKLMN | GHIJ
ABCEF | GHIJK | DLMN
ABCEF | GHIJL | DKMN
ABCEF | GHIJM | DKLN
ABCEF | GHIJN | DKLM
ABCEF | GHIKL | DJMN
ABCEF | GHIKM | DJLN
ABCEF | GHIKN | DJLM
ABCEF | GHILM | DJKN
ABCEF | GHILN | DJKM
ABCEF | GHIMN | DJKL
ABCEF | GHJKL | DIMN
ABCEF | GHJKM | DILN
ABCEF | GHJKN | DILM
ABCEF | GHJLM | DIKN
ABCEF | GHJLN | DIKM
ABCEF | GHJMN | DIKL
ABCEF | GHKLM | DIJN
ABCEF | GHKLN | DIJM
ABCEF | GHKMN | DIJL
ABCEF | GHLMN | DIJK
ABCEF | GIJKL | DHMN
ABCEF | GIJKM | DHLN
ABCEF | GIJKN | DHLM
ABCEF | GIJLM | DHKN
ABCEF | GIJLN | DHKM
ABCEF | GIJMN | DHKL
ABCEF | GIKLM | DHJN
ABCEF | GIKLN | DHJM
ABCEF | GIKMN | DHJL
ABCEF | GILMN | DHJK
ABCEF | GJKLM | DHIN
ABCEF | GJKLN | DHIM
ABCEF | GJKMN | DHIL
ABCEF | GJLMN | DHIK
ABCEF | GKLMN | DHIJ
ABCEF | HIJKL | DGMN
ABCEF | HIJKM | DGLN
ABCEF | HIJKN | DGLM
ABCEF | HIJLM | DGKN
ABCEF | HIJLN | DGKM
ABCEF | HIJMN | DGKL
ABCEF | HIKLM | DGJN
ABCEF | HIKLN | DGJM
ABCEF | HIKMN | DGJL
ABCEF | HILMN | DGJK
ABCEF | HJKLM | DGIN
ABCEF | HJKLN | DGIM
ABCEF | HJKMN | DGIL
ABCEF | HJLMN | DGIK
ABCEF | HKLMN | DGIJ
ABCEF | IJKLM | DGHN
ABCEF | IJKLN | DGHM
ABCEF | IJKMN | DGHL
ABCEF | IJLMN | DGHK
ABCEF | IKLMN | DGHJ
ABCEF | JKLMN | DGHI
ABCEG | DFHIJ | KLMN
ABCEG | DFHIK | JLMN
ABCEG | DFHIL | JKMN
ABCEG | DFHIM | JKLN
ABCEG | DFHIN | JKLM
ABCEG | DFHJK | ILMN
ABCEG | DFHJL | IKMN
ABCEG | DFHJM | IKLN
ABCEG | DFHJN | IKLM
ABCEG | DFHKL | IJMN
ABCEG | DFHKM | IJLN
ABCEG | DFHKN | IJLM
ABCEG | DFHLM | IJKN
ABCEG | DFHLN | IJKM
ABCEG | DFHMN | IJKL
ABCEG | DFIJK | HLMN
ABCEG | DFIJL | HKMN
ABCEG | DFIJM | HKLN
ABCEG | DFIJN | HKLM
ABCEG | DFIKL | HJMN
ABCEG | DFIKM | HJLN
ABCEG | DFIKN | HJLM
ABCEG | DFILM | HJKN
ABCEG | DFILN | HJKM
ABCEG | DFIMN | HJKL
ABCEG | DFJKL | HIMN
ABCEG | DFJKM | HILN
ABCEG | DFJKN | HILM
ABCEG | DFJLM | HIKN
ABCEG | DFJLN | HIKM
ABCEG | DFJMN | HIKL
ABCEG | DFKLM | HIJN
ABCEG | DFKLN | HIJM
ABCEG | DFKMN | HIJL
ABCEG | DFLMN | HIJK
ABCEG | DHIJK | FLMN
ABCEG | DHIJL | FKMN
ABCEG | DHIJM | FKLN
ABCEG | DHIJN | FKLM
ABCEG | DHIKL | FJMN
ABCEG | DHIKM | FJLN
ABCEG | DHIKN | FJLM
ABCEG | DHILM | FJKN
ABCEG | DHILN | FJKM
ABCEG | DHIMN | FJKL
ABCEG | DHJKL | FIMN
ABCEG | DHJKM | FILN
ABCEG | DHJKN | FILM
ABCEG | DHJLM | FIKN
ABCEG | DHJLN | FIKM
ABCEG | DHJMN | FIKL
ABCEG | DHKLM | FIJN
ABCEG | DHKLN | FIJM
ABCEG | DHKMN | FIJL
ABCEG | DHLMN | FIJK
ABCEG | DIJKL | FHMN
ABCEG | DIJKM | FHLN
ABCEG | DIJKN | FHLM
ABCEG | DIJLM | FHKN
ABCEG | DIJLN | FHKM
ABCEG | DIJMN | FHKL
ABCEG | DIKLM | FHJN
ABCEG | DIKLN | FHJM
ABCEG | DIKMN | FHJL
ABCEG | DILMN | FHJK
ABCEG | DJKLM | FHIN
ABCEG | DJKLN | FHIM
ABCEG | DJKMN | FHIL
ABCEG | DJLMN | FHIK
ABCEG | DKLMN | FHIJ
ABCEG | FHIJK | DLMN
ABCEG | FHIJL | DKMN
ABCEG | FHIJM | DKLN
ABCEG | FHIJN | DKLM
ABCEG | FHIKL | DJMN
ABCEG | FHIKM | DJLN
ABCEG | FHIKN | DJLM
ABCEG | FHILM | DJKN
ABCEG | FHILN | DJKM
ABCEG | FHIMN | DJKL
ABCEG | FHJKL | DIMN
ABCEG | FHJKM | DILN
ABCEG | FHJKN | DILM
ABCEG | FHJLM | DIKN
ABCEG | FHJLN | DIKM
ABCEG | FHJMN | DIKL
ABCEG | FHKLM | DIJN
ABCEG | FHKLN | DIJM
ABCEG | FHKMN | DIJL
ABCEG | FHLMN | DIJK
ABCEG | FIJKL | DHMN
ABCEG | FIJKM | DHLN
ABCEG | FIJKN | DHLM
ABCEG | FIJLM | DHKN
ABCEG | FIJLN | DHKM
ABCEG | FIJMN | DHKL
ABCEG | FIKLM | DHJN
ABCEG | FIKLN | DHJM
ABCEG | FIKMN | DHJL
ABCEG | FILMN | DHJK
ABCEG | FJKLM | DHIN
ABCEG | FJKLN | DHIM
ABCEG | FJKMN | DHIL
ABCEG | FJLMN | DHIK
ABCEG | FKLMN | DHIJ
ABCEG | HIJKL | DFMN
ABCEG | HIJKM | DFLN
ABCEG | HIJKN | DFLM
ABCEG | HIJLM | DFKN
ABCEG | HIJLN | DFKM
ABCEG | HIJMN | DFKL
ABCEG | HIKLM | DFJN
ABCEG | HIKLN | DFJM
ABCEG | HIKMN | DFJL
ABCEG | HILMN | DFJK
ABCEG | HJKLM | DFIN
ABCEG | HJKLN | DFIM
ABCEG | HJKMN | DFIL
ABCEG | HJLMN | DFIK
ABCEG | HKLMN | DFIJ
ABCEG | IJKLM | DFHN
ABCEG | IJKLN | DFHM
ABCEG | IJKMN | DFHL
ABCEG | IJLMN | DFHK
ABCEG | IKLMN | DFHJ
ABCEG | JKLMN | DFHI
ABCEH | DFGIJ | KLMN
ABCEH | DFGIK | JLMN
ABCEH | DFGIL | JKMN
ABCEH | DFGIM | JKLN
ABCEH | DFGIN | JKLM
ABCEH | DFGJK | ILMN
ABCEH | DFGJL | IKMN
ABCEH | DFGJM | IKLN
ABCEH | DFGJN | IKLM
ABCEH | DFGKL | IJMN
ABCEH | DFGKM | IJLN
ABCEH | DFGKN | IJLM
ABCEH | DFGLM | IJKN
ABCEH | DFGLN | IJKM
ABCEH | DFGMN | IJKL
ABCEH | DFIJK | GLMN
ABCEH | DFIJL | GKMN
ABCEH | DFIJM | GKLN
ABCEH | DFIJN | GKLM
ABCEH | DFIKL | GJMN
ABCEH | DFIKM | GJLN
ABCEH | DFIKN | GJLM
ABCEH | DFILM | GJKN
ABCEH | DFILN | GJKM
ABCEH | DFIMN | GJKL
ABCEH | DFJKL | GIMN
ABCEH | DFJKM | GILN
ABCEH | DFJKN | GILM
ABCEH | DFJLM | GIKN
ABCEH | DFJLN | GIKM
ABCEH | DFJMN | GIKL
ABCEH | DFKLM | GIJN
ABCEH | DFKLN | GIJM
ABCEH | DFKMN | GIJL
ABCEH | DFLMN | GIJK
ABCEH | DGIJK | FLMN
ABCEH | DGIJL | FKMN
ABCEH | DGIJM | FKLN
ABCEH | DGIJN | FKLM
ABCEH | DGIKL | FJMN
ABCEH | DGIKM | FJLN
ABCEH | DGIKN | FJLM
ABCEH | DGILM | FJKN
ABCEH | DGILN | FJKM
ABCEH | DGIMN | FJKL
ABCEH | DGJKL | FIMN
ABCEH | DGJKM | FILN
ABCEH | DGJKN | FILM
ABCEH | DGJLM | FIKN
ABCEH | DGJLN | FIKM
ABCEH | DGJMN | FIKL
ABCEH | DGKLM | FIJN
ABCEH | DGKLN | FIJM
ABCEH | DGKMN | FIJL
ABCEH | DGLMN | FIJK
ABCEH | DIJKL | FGMN
ABCEH | DIJKM | FGLN
ABCEH | DIJKN | FGLM
ABCEH | DIJLM | FGKN
ABCEH | DIJLN | FGKM
ABCEH | DIJMN | FGKL
ABCEH | DIKLM | FGJN
ABCEH | DIKLN | FGJM
ABCEH | DIKMN | FGJL
ABCEH | DILMN | FGJK
ABCEH | DJKLM | FGIN
ABCEH | DJKLN | FGIM
ABCEH | DJKMN | FGIL
ABCEH | DJLMN | FGIK
ABCEH | DKLMN | FGIJ
ABCEH | FGIJK | DLMN
ABCEH | FGIJL | DKMN
ABCEH | FGIJM | DKLN
ABCEH | FGIJN | DKLM
ABCEH | FGIKL | DJMN
ABCEH | FGIKM | DJLN
ABCEH | FGIKN | DJLM
ABCEH | FGILM | DJKN
ABCEH | FGILN | DJKM
ABCEH | FGIMN | DJKL
ABCEH | FGJKL | DIMN
ABCEH | FGJKM | DILN
ABCEH | FGJKN | DILM
ABCEH | FGJLM | DIKN
ABCEH | FGJLN | DIKM
ABCEH | FGJMN | DIKL
ABCEH | FGKLM | DIJN
ABCEH | FGKLN | DIJM
ABCEH | FGKMN | DIJL
ABCEH | FGLMN | DIJK
ABCEH | FIJKL | DGMN
ABCEH | FIJKM | DGLN
ABCEH | FIJKN | DGLM
ABCEH | FIJLM | DGKN
ABCEH | FIJLN | DGKM
ABCEH | FIJMN | DGKL
ABCEH | FIKLM | DGJN
ABCEH | FIKLN | DGJM
ABCEH | FIKMN | DGJL
ABCEH | FILMN | DGJK
ABCEH | FJKLM | DGIN
ABCEH | FJKLN | DGIM
ABCEH | FJKMN | DGIL
ABCEH | FJLMN | DGIK
ABCEH | FKLMN | DGIJ
ABCEH | GIJKL | DFMN
ABCEH | GIJKM | DFLN
ABCEH | GIJKN | DFLM
ABCEH | GIJLM | DFKN
ABCEH | GIJLN | DFKM
ABCEH | GIJMN | DFKL
ABCEH | GIKLM | DFJN
ABCEH | GIKLN | DFJM
ABCEH | GIKMN | DFJL
ABCEH | GILMN | DFJK
ABCEH | GJKLM | DFIN
ABCEH | GJKLN | DFIM
ABCEH | GJKMN | DFIL
ABCEH | GJLMN | DFIK
ABCEH | GKLMN | DFIJ
ABCEH | IJKLM | DFGN
ABCEH | IJKLN | DFGM
ABCEH | IJKMN | DFGL
ABCEH | IJLMN | DFGK
ABCEH | IKLMN | DFGJ
ABCEH | JKLMN | DFGI
ABCEI | DFGHJ | KLMN
