13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
ABCGH | DFJL | EIKM
ABCGH | DFJM | EIKL
ABCGH | DFKL | EIJM
ABCGH | DFKM | EIJL
ABCGH | DFLM | EIJK
ABCGH | DIJK | EFLM
ABCGH | DIJL | EFKM
ABCGH | DIJM | EFKL
ABCGH | DIKL | EFJM
ABCGH | DIKM | EFJL
ABCGH | DILM | EFJK
ABCGH | DJKL | EFIM
ABCGH | DJKM | EFIL
ABCGH | DJLM | EFIK
ABCGH | DKLM | EFIJ
ABCGI | DEFH | JKLM
ABCGI | DEFJ | HKLM
ABCGI | DEFK | HJLM
ABCGI | DEFL | HJKM
ABCGI | DEFM | HJKL
ABCGI | DEHJ | FKLM
ABCGI | DEHK | FJLM
ABCGI | DEHL | FJKM
ABCGI | DEHM | FJKL
ABCGI | DEJK | FHLM
ABCGI | DEJL | FHKM
ABCGI | DEJM | FHKL
ABCGI | DEKL | FHJM
ABCGI | DEKM | FHJL
ABCGI | DELM | FHJK
ABCGI | DFHJ | EKLM
ABCGI | DFHK | EJLM
ABCGI | DFHL | EJKM
ABCGI | DFHM | EJKL
ABCGI | DFJK | EHLM
ABCGI | DFJL | EHKM
ABCGI | DFJM | EHKL
ABCGI | DFKL | EHJM
ABCGI | DFKM | EHJL
ABCGI | DFLM | EHJK
ABCGI | DHJK | EFLM
ABCGI | DHJL | EFKM
ABCGI | DHJM | EFKL
ABCGI | DHKL | EFJM
ABCGI | DHKM | EFJL
ABCGI | DHLM | EFJK
ABCGI | DJKL | EFHM
ABCGI | DJKM | EFHL
ABCGI | DJLM | EFHK
ABCGI | DKLM | EFHJ
ABCGJ | DEFH | IKLM
ABCGJ | DEFI | HKLM
ABCGJ | DEFK | HILM
ABCGJ | DEFL | HIKM
ABCGJ | DEFM | HIKL
ABCGJ | DEHI | FKLM
ABCGJ | DEHK | FILM
ABCGJ | DEHL | FIKM
ABCGJ | DEHM | FIKL
ABCGJ | DEIK | FHLM
ABCGJ | DEIL | FHKM
ABCGJ | DEIM | FHKL
ABCGJ | DEKL | FHIM
ABCGJ | DEKM | FHIL
ABCGJ | DELM | FHIK
ABCGJ | DFHI | EKLM
ABCGJ | DFHK | EILM
ABCGJ | DFHL | EIKM
ABCGJ | DFHM | EIKL
ABCGJ | DFIK | EHLM
ABCGJ | DFIL | EHKM
ABCGJ | DFIM | EHKL
ABCGJ | DFKL | EHIM
ABCGJ | DFKM | EHIL
ABCGJ | DFLM | EHIK
ABCGJ | DHIK | EFLM
ABCGJ | DHIL | EFKM
ABCGJ | DHIM | EFKL
ABCGJ | DHKL | EFIM
ABCGJ | DHKM | EFIL
ABCGJ | DHLM | EFIK
ABCGJ | DIKL | EFHM
ABCGJ | DIKM | EFHL
ABCGJ | DILM | EFHK
ABCGJ | DKLM | EFHI
ABCGK | DEFH | IJLM
ABCGK | DEFI | HJLM
ABCGK | DEFJ | HILM
ABCGK | DEFL | HIJM
ABCGK | DEFM | HIJL
ABCGK | DEHI | FJLM
ABCGK | DEHJ | FILM
ABCGK | DEHL | FIJM
ABCGK | DEHM | FIJL
ABCGK | DEIJ | FHLM
ABCGK | DEIL | FHJM
ABCGK | DEIM | FHJL
ABCGK | DEJL | FHIM
ABCGK | DEJM | FHIL
ABCGK | DELM | FHIJ
ABCGK | DFHI | EJLM
ABCGK | DFHJ | EILM
ABCGK | DFHL | EIJM
ABCGK | DFHM | EIJL
ABCGK | DFIJ | EHLM
ABCGK | DFIL | EHJM
ABCGK | DFIM | EHJL
ABCGK | DFJL | EHIM
ABCGK | DFJM | EHIL
ABCGK | DFLM | EHIJ
ABCGK | DHIJ | EFLM
ABCGK | DHIL | EFJM
ABCGK | DHIM | EFJL
ABCGK | DHJL | EFIM
ABCGK | DHJM | EFIL
ABCGK | DHLM | EFIJ
ABCGK | DIJL | EFHM
ABCGK | DIJM | EFHL
ABCGK | DILM | EFHJ
ABCGK | DJLM | EFHI
ABCGL | DEFH | IJKM
ABCGL | DEFI | HJKM
ABCGL | DEFJ | HIKM
ABCGL | DEFK | HIJM
ABCGL | DEFM | HIJK
ABCGL | DEHI | FJKM
ABCGL | DEHJ | FIKM
ABCGL | DEHK | FIJM
ABCGL | DEHM | FIJK
ABCGL | DEIJ | FHKM
ABCGL | DEIK | FHJM
ABCGL | DEIM | FHJK
ABCGL | DEJK | FHIM
ABCGL | DEJM | FHIK
ABCGL | DEKM | FHIJ
ABCGL | DFHI | EJKM
ABCGL | DFHJ | EIKM
ABCGL | DFHK | EIJM
ABCGL | DFHM | EIJK
ABCGL | DFIJ | EHKM
ABCGL | DFIK | EHJM
ABCGL | DFIM | EHJK
ABCGL | DFJK | EHIM
ABCGL | DFJM | EHIK
ABCGL | DFKM | EHIJ
ABCGL | DHIJ | EFKM
ABCGL | DHIK | EFJM
ABCGL | DHIM | EFJK
ABCGL | DHJK | EFIM
ABCGL | DHJM | EFIK
ABCGL | DHKM | EFIJ
ABCGL | DIJK | EFHM
ABCGL | DIJM | EFHK
ABCGL | DIKM | EFHJ
ABCGL | DJKM | EFHI
ABCGM | DEFH | IJKL
ABCGM | DEFI | HJKL
ABCGM | DEFJ | HIKL
ABCGM | DEFK | HIJL
ABCGM | DEFL | HIJK
ABCGM | DEHI | FJKL
ABCGM | DEHJ | FIKL
ABCGM | DEHK | FIJL
ABCGM | DEHL | FIJK
ABCGM | DEIJ | FHKL
ABCGM | DEIK | FHJL
ABCGM | DEIL | FHJK
ABCGM | DEJK | FHIL
ABCGM | DEJL | FHIK
ABCGM | DEKL | FHIJ
ABCGM | DFHI | EJKL
ABCGM | DFHJ | EIKL
ABCGM | DFHK | EIJL
ABCGM | DFHL | EIJK
ABCGM | DFIJ | EHKL
ABCGM | DFIK | EHJL
ABCGM | DFIL | EHJK
ABCGM | DFJK | EHIL
ABCGM | DFJL | EHIK
ABCGM | DFKL | EHIJ
ABCGM | DHIJ | EFKL
ABCGM | DHIK | EFJL
ABCGM | DHIL | EFJK
ABCGM | DHJK | EFIL
ABCGM | DHJL | EFIK
ABCGM | DHKL | EFIJ
ABCGM | DIJK | EFHL
ABCGM | DIJL | EFHK
ABCGM | DIKL | EFHJ
ABCGM | DJKL | EFHI
ABCHI | DEFG | JKLM
ABCHI | DEFJ | GKLM
ABCHI | DEFK | GJLM
ABCHI | DEFL | GJKM
ABCHI | DEFM | GJKL
ABCHI | DEGJ | FKLM
ABCHI | DEGK | FJLM
ABCHI | DEGL | FJKM
ABCHI | DEGM | FJKL
ABCHI | DEJK | FGLM
ABCHI | DEJL | FGKM
ABCHI | DEJM | FGKL
ABCHI | DEKL | FGJM
ABCHI | DEKM | FGJL
ABCHI | DELM | FGJK
ABCHI | DFGJ | EKLM
ABCHI | DFGK | EJLM
ABCHI | DFGL | EJKM
ABCHI | DFGM | EJKL
ABCHI | DFJK | EGLM
ABCHI | DFJL | EGKM
ABCHI | DFJM | EGKL
ABCHI | DFKL | EGJM
ABCHI | DFKM | EGJL
ABCHI | DFLM | EGJK
ABCHI | DGJK | EFLM
ABCHI | DGJL | EFKM
ABCHI | DGJM | EFKL
ABCHI | DGKL | EFJM
ABCHI | DGKM | EFJL
ABCHI | DGLM | EFJK
ABCHI | DJKL | EFGM
ABCHI | DJKM | EFGL
ABCHI | DJLM | EFGK
ABCHI | DKLM | EFGJ
ABCHJ | DEFG | IKLM
ABCHJ | DEFI | GKLM
ABCHJ | DEFK | GILM
ABCHJ | DEFL | GIKM
ABCHJ | DEFM | GIKL
ABCHJ | DEGI | FKLM
ABCHJ | DEGK | FILM
ABCHJ | DEGL | FIKM
ABCHJ | DEGM | FIKL
ABCHJ | DEIK | FGLM
ABCHJ | DEIL | FGKM
ABCHJ | DEIM | FGKL
ABCHJ | DEKL | FGIM
ABCHJ | DEKM | FGIL
ABCHJ | DELM | FGIK
ABCHJ | DFGI | EKLM
ABCHJ | DFGK | EILM
ABCHJ | DFGL | EIKM
ABCHJ | DFGM | EIKL
ABCHJ | DFIK | EGLM
ABCHJ | DFIL | EGKM
ABCHJ | DFIM | EGKL
ABCHJ | DFKL | EGIM
ABCHJ | DFKM | EGIL
ABCHJ | DFLM | EGIK
ABCHJ | DGIK | EFLM
ABCHJ | DGIL | EFKM
ABCHJ | DGIM | EFKL
ABCHJ | DGKL | EFIM
ABCHJ | DGKM | EFIL
ABCHJ | DGLM | EFIK
ABCHJ | DIKL | EFGM
ABCHJ | DIKM | EFGL
ABCHJ | DILM | EFGK
ABCHJ | DKLM | EFGI
ABCHK | DEFG | IJLM
ABCHK | DEFI | GJLM
ABCHK | DEFJ | GILM
ABCHK | DEFL | GIJM
ABCHK | DEFM | GIJL
ABCHK | DEGI | FJLM
ABCHK | DEGJ | FILM
ABCHK | DEGL | FIJM
ABCHK | DEGM | FIJL
ABCHK | DEIJ | FGLM
ABCHK | DEIL | FGJM
ABCHK | DEIM | FGJL
ABCHK | DEJL | FGIM
ABCHK | DEJM | FGIL
ABCHK | DELM | FGIJ
ABCHK | DFGI | EJLM
ABCHK | DFGJ | EILM
ABCHK | DFGL | EIJM
ABCHK | DFGM | EIJL
ABCHK | DFIJ | EGLM
ABCHK | DFIL | EGJM
ABCHK | DFIM | EGJL
ABCHK | DFJL | EGIM
ABCHK | DFJM | EGIL
ABCHK | DFLM | EGIJ
ABCHK | DGIJ | EFLM
ABCHK | DGIL | EFJM
ABCHK | DGIM | EFJL
ABCHK | DGJL | EFIM
ABCHK | DGJM | EFIL
ABCHK | DGLM | EFIJ
ABCHK | DIJL | EFGM
ABCHK | DIJM | EFGL
ABCHK | DILM | EFGJ
ABCHK | DJLM | EFGI
ABCHL | DEFG | IJKM
ABCHL | DEFI | GJKM
ABCHL | DEFJ | GIKM
ABCHL | DEFK | GIJM
ABCHL | DEFM | GIJK
ABCHL | DEGI | FJKM
ABCHL | DEGJ | FIKM
ABCHL | DEGK | FIJM
ABCHL | DEGM | FIJK
ABCHL | DEIJ | FGKM
ABCHL | DEIK | FGJM
ABCHL | DEIM | FGJK
ABCHL | DEJK | FGIM
ABCHL | DEJM | FGIK
ABCHL | DEKM | FGIJ
ABCHL | DFGI | EJKM
ABCHL | DFGJ | EIKM
ABCHL | DFGK | EIJM
ABCHL | DFGM | EIJK
ABCHL | DFIJ | EGKM
ABCHL | DFIK | EGJM
ABCHL | DFIM | EGJK
ABCHL | DFJK | EGIM
ABCHL | DFJM | EGIK
ABCHL | DFKM | EGIJ
ABCHL | DGIJ | EFKM
ABCHL | DGIK | EFJM
ABCHL | DGIM | EFJK
ABCHL | DGJK | EFIM
ABCHL | DGJM | EFIK
ABCHL | DGKM | EFIJ
ABCHL | DIJK | EFGM
ABCHL | DIJM | EFGK
ABCHL | DIKM | EFGJ
ABCHL | DJKM | EFGI
ABCHM | DEFG | IJKL
ABCHM | DEFI | GJKL
ABCHM | DEFJ | GIKL
ABCHM | DEFK | GIJL
ABCHM | DEFL | GIJK
ABCHM | DEGI | FJKL
ABCHM | DEGJ | FIKL
ABCHM | DEGK | FIJL
ABCHM | DEGL | FIJK
ABCHM | DEIJ | FGKL
ABCHM | DEIK | FGJL
ABCHM | DEIL | FGJK
ABCHM | DEJK | FGIL
ABCHM | DEJL | FGIK
ABCHM | DEKL | FGIJ
ABCHM | DFGI | EJKL
ABCHM | DFGJ | EIKL
ABCHM | DFGK | EIJL
ABCHM | DFGL | EIJK
ABCHM | DFIJ | EGKL
ABCHM | DFIK | EGJL
ABCHM | DFIL | EGJK
ABCHM | DFJK | EGIL
ABCHM | DFJL | EGIK
ABCHM | DFKL | EGIJ
ABCHM | DGIJ | EFKL
ABCHM | DGIK | EFJL
ABCHM | DGIL | EFJK
ABCHM | DGJK | EFIL
ABCHM | DGJL | EFIK
ABCHM | DGKL | EFIJ
ABCHM | DIJK | EFGL
ABCHM | DIJL | EFGK
ABCHM | DIKL | EFGJ
ABCHM | DJKL | EFGI
ABCIJ | DEFG | HKLM
ABCIJ | DEFH | GKLM
ABCIJ | DEFK | GHLM
ABCIJ | DEFL | GHKM
ABCIJ | DEFM | GHKL
ABCIJ | DEGH | FKLM
ABCIJ | DEGK | FHLM
ABCIJ | DEGL | FHKM
ABCIJ | DEGM | FHKL
ABCIJ | DEHK | FGLM
ABCIJ | DEHL | FGKM
ABCIJ | DEHM | FGKL
ABCIJ | DEKL | FGHM
ABCIJ | DEKM | FGHL
ABCIJ | DELM | FGHK
ABCIJ | DFGH | EKLM
ABCIJ | DFGK | EHLM
ABCIJ | DFGL | EHKM
ABCIJ | DFGM | EHKL
ABCIJ | DFHK | EGLM
ABCIJ | DFHL | EGKM
ABCIJ | DFHM | EGKL
ABCIJ | DFKL | EGHM
ABCIJ | DFKM | EGHL
ABCIJ | DFLM | EGHK
ABCIJ | DGHK | EFLM
ABCIJ | DGHL | EFKM
ABCIJ | DGHM | EFKL
ABCIJ | DGKL | EFHM
ABCIJ | DGKM | EFHL
ABCIJ | DGLM | EFHK
ABCIJ | DHKL | EFGM
ABCIJ | DHKM | EFGL
ABCIJ | DHLM | EFGK
ABCIJ | DKLM | EFGH
ABCIK | DEFG | HJLM
ABCIK | DEFH | GJLM
ABCIK | DEFJ | GHLM
ABCIK | DEFL | GHJM
ABCIK | DEFM | GHJL
ABCIK | DEGH | FJLM
ABCIK | DEGJ | FHLM
ABCIK | DEGL | FHJM
ABCIK | DEGM | FHJL
ABCIK | DEHJ | FGLM
ABCIK | DEHL | FGJM
ABCIK | DEHM | FGJL
ABCIK | DEJL | FGHM
ABCIK | DEJM | FGHL
ABCIK | DELM | FGHJ
ABCIK | DFGH | EJLM
ABCIK | DFGJ | EHLM
ABCIK | DFGL | EHJM
ABCIK | DFGM | EHJL
ABCIK | DFHJ | EGLM
ABCIK | DFHL | EGJM
ABCIK | DFHM | EGJL
ABCIK | DFJL | EGHM
ABCIK | DFJM | EGHL
ABCIK | DFLM | EGHJ
ABCIK | DGHJ | EFLM
ABCIK | DGHL | EFJM
ABCIK | DGHM | EFJL
ABCIK | DGJL | EFHM
ABCIK | DGJM | EFHL
ABCIK | DGLM | EFHJ
ABCIK | DHJL | EFGM
ABCIK | DHJM | EFGL
ABCIK | DHLM | EFGJ
ABCIK | DJLM | EFGH
ABCIL | DEFG | HJKM
ABCIL | DEFH | GJKM
ABCIL | DEFJ | GHKM
ABCIL | DEFK | GHJM
ABCIL | DEFM | GHJK
ABCIL | DEGH | FJKM
ABCIL | DEGJ | FHKM
ABCIL | DEGK | FHJM
ABCIL | DEGM | FHJK
ABCIL | DEHJ | FGKM
ABCIL | DEHK | FGJM
ABCIL | DEHM | FGJK
ABCIL | DEJK | FGHM
ABCIL | DEJM | FGHK
ABCIL | DEKM | FGHJ
ABCIL | DFGH | EJKM
ABCIL | DFGJ | EHKM
ABCIL | DFGK | EHJM
ABCIL | DFGM | EHJK
ABCIL | DFHJ | EGKM
ABCIL | DFHK | EGJM
ABCIL | DFHM | EGJK
ABCIL | DFJK | EGHM
ABCIL | DFJM | EGHK
ABCIL | DFKM | EGHJ
ABCIL | DGHJ | EFKM
ABCIL | DGHK | EFJM
ABCIL | DGHM | EFJK
ABCIL | DGJK | EFHM
ABCIL | DGJM | EFHK
ABCIL | DGKM | EFHJ
ABCIL | DHJK | EFGM
ABCIL | DHJM | EFGK
ABCIL | DHKM | EFGJ
ABCIL | DJKM | EFGH
ABCIM | DEFG | HJKL
ABCIM | DEFH | GJKL
ABCIM | DEFJ | GHKL
ABCIM | DEFK | GHJL
ABCIM | DEFL | GHJK
ABCIM | DEGH | FJKL
ABCIM | DEGJ | FHKL
ABCIM | DEGK | FHJL
ABCIM | DEGL | FHJK
ABCIM | DEHJ | FGKL
ABCIM | DEHK | FGJL
ABCIM | DEHL | FGJK
ABCIM | DEJK | FGHL
ABCIM | DEJL | FGHK
ABCIM | DEKL | FGHJ
ABCIM | DFGH | EJKL
ABCIM | DFGJ | EHKL
ABCIM | DFGK | EHJL
ABCIM | DFGL | EHJK
ABCIM | DFHJ | EGKL
ABCIM | DFHK | EGJL
ABCIM | DFHL | EGJK
ABCIM | DFJK | EGHL
ABCIM | DFJL | EGHK
ABCIM | DFKL | EGHJ
ABCIM | DGHJ | EFKL
ABCIM | DGHK | EFJL
ABCIM | DGHL | EFJK
ABCIM | DGJK | EFHL
ABCIM | DGJL | EFHK
ABCIM | DGKL | EFHJ
ABCIM | DHJK | EFGL
ABCIM | DHJL | EFGK
ABCIM | DHKL | EFGJ
ABCIM | DJKL | EFGH
ABCJK | DEFG | HILM
ABCJK | DEFH | GILM
ABCJK | DEFI | GHLM
ABCJK | DEFL | GHIM
ABCJK | DEFM | GHIL
ABCJK | DEGH | FILM
ABCJK | DEGI | FHLM
ABCJK | DEGL | FHIM
ABCJK | DEGM | FHIL
ABCJK | DEHI | FGLM
ABCJK | DEHL | FGIM
ABCJK | DEHM | FGIL
ABCJK | DEIL | FGHM
ABCJK | DEIM | FGHL
ABCJK | DELM | FGHI
ABCJK | DFGH | EILM
ABCJK | DFGI | EHLM
ABCJK | DFGL | EHIM
ABCJK | DFGM | EHIL
ABCJK | DFHI | EGLM
ABCJK | DFHL | EGIM
ABCJK | DFHM | EGIL
ABCJK | DFIL | EGHM
ABCJK | DFIM | EGHL
ABCJK | DFLM | EGHI
ABCJK | DGHI | EFLM
ABCJK | DGHL | EFIM
ABCJK | DGHM | EFIL
ABCJK | DGIL | EFHM
ABCJK | DGIM | EFHL
ABCJK | DGLM | EFHI
ABCJK | DHIL | EFGM
ABCJK | DHIM | EFGL
ABCJK | DHLM | EFGI
ABCJK | DILM | EFGH
ABCJL | DEFG | HIKM
ABCJL | DEFH | GIKM
ABCJL | DEFI | GHKM
ABCJL | DEFK | GHIM
ABCJL | DEFM | GHIK
ABCJL | DEGH | FIKM
ABCJL | DEGI | FHKM
ABCJL | DEGK | FHIM
ABCJL | DEGM | FHIK
ABCJL | DEHI | FGKM
ABCJL | DEHK | FGIM
ABCJL | DEHM | FGIK
ABCJL | DEIK | FGHM
ABCJL | DEIM | FGHK
ABCJL | DEKM | FGHI
ABCJL | DFGH | EIKM
ABCJL | DFGI | EHKM
ABCJL | DFGK | EHIM
ABCJL | DFGM | EHIK
ABCJL | DFHI | EGKM
ABCJL | DFHK | EGIM
ABCJL | DFHM | EGIK
ABCJL | DFIK | EGHM
ABCJL | DFIM | EGHK
ABCJL | DFKM | EGHI
ABCJL | DGHI | EFKM
ABCJL | DGHK | EFIM
ABCJL | DGHM | EFIK
ABCJL | DGIK | EFHM
ABCJL | DGIM | EFHK
ABCJL | DGKM | EFHI
ABCJL | DHIK | EFGM
ABCJL | DHIM | EFGK
ABCJL | DHKM | EFGI
ABCJL | DIKM | EFGH
ABCJM | DEFG | HIKL
ABCJM | DEFH | GIKL
ABCJM | DEFI | GHKL
ABCJM | DEFK | GHIL
ABCJM | DEFL | GHIK
ABCJM | DEGH | FIKL
ABCJM | DEGI | FHKL
ABCJM | DEGK | FHIL
ABCJM | DEGL | FHIK
ABCJM | DEHI | FGKL
ABCJM | DEHK | FGIL
ABCJM | DEHL | FGIK
ABCJM | DEIK | FGHL
ABCJM | DEIL | FGHK
ABCJM | DEKL | FGHI
ABCJM | DFGH | EIKL
ABCJM | DFGI | EHKL
ABCJM | DFGK | EHIL
ABCJM | DFGL | EHIK
ABCJM | DFHI | EGKL
ABCJM | DFHK | EGIL
ABCJM | DFHL | EGIK
ABCJM | DFIK | EGHL
ABCJM | DFIL | EGHK
ABCJM | DFKL | EGHI
ABCJM | DGHI | EFKL
ABCJM | DGHK | EFIL
ABCJM | DGHL | EFIK
ABCJM | DGIK | EFHL
ABCJM | DGIL | EFHK
ABCJM | DGKL | EFHI
ABCJM | DHIK | EFGL
ABCJM | DHIL | EFGK
ABCJM | DHKL | EFGI
ABCJM | DIKL | EFGH
ABCKL | DEFG | HIJM
ABCKL | DEFH | GIJM
ABCKL | DEFI | GHJM
ABCKL | DEFJ | GHIM
ABCKL | DEFM | GHIJ
ABCKL | DEGH | FIJM
ABCKL | DEGI | FHJM
ABCKL | DEGJ | FHIM
ABCKL | DEGM | FHIJ
ABCKL | DEHI | FGJM
ABCKL | DEHJ | FGIM
ABCKL | DEHM | FGIJ
ABCKL | DEIJ | FGHM
ABCKL | DEIM | FGHJ
ABCKL | DEJM | FGHI
ABCKL | DFGH | EIJM
ABCKL | DFGI | EHJM
ABCKL | DFGJ | EHIM
ABCKL | DFGM | EHIJ
ABCKL | DFHI | EGJM
ABCKL | DFHJ | EGIM
ABCKL | DFHM | EGIJ
ABCKL | DFIJ | EGHM
ABCKL | DFIM | EGHJ
ABCKL | DFJM | EGHI
ABCKL | DGHI | EFJM
ABCKL | DGHJ | EFIM
ABCKL | DGHM | EFIJ
ABCKL | DGIJ | EFHM
ABCKL | DGIM | EFHJ
ABCKL | DGJM | EFHI
ABCKL | DHIJ | EFGM
ABCKL | DHIM | EFGJ
ABCKL | DHJM | EFGI
ABCKL | DIJM | EFGH
ABCKM | DEFG | HIJL
ABCKM | DEFH | GIJL
ABCKM | DEFI | GHJL
ABCKM | DEFJ | GHIL
ABCKM | DEFL | GHIJ
ABCKM | DEGH | FIJL
ABCKM | DEGI | FHJL
ABCKM | DEGJ | FHIL
ABCKM | DEGL | FHIJ
ABCKM | DEHI | FGJL
ABCKM | DEHJ | FGIL
ABCKM | DEHL | FGIJ
ABCKM | DEIJ | FGHL
ABCKM | DEIL | FGHJ
ABCKM | DEJL | FGHI
ABCKM | DFGH | EIJL
ABCKM | DFGI | EHJL
ABCKM | DFGJ | EHIL
ABCKM | DFGL | EHIJ
ABCKM | DFHI | EGJL
ABCKM | DFHJ | EGIL
ABCKM | DFHL | EGIJ
ABCKM | DFIJ | EGHL
ABCKM | DFIL | EGHJ
ABCKM | DFJL | EGHI
ABCKM | DGHI | EFJL
ABCKM | DGHJ | EFIL
ABCKM | DGHL | EFIJ
ABCKM | DGIJ | EFHL
ABCKM | DGIL | EFHJ
ABCKM | DGJL | EFHI
ABCKM | DHIJ | EFGL
ABCKM | DHIL | EFGJ
ABCKM | DHJL | EFGI
ABCKM | DIJL | EFGH
ABCLM | DEFG | HIJK
ABCLM | DEFH | GIJK
ABCLM | DEFI | GHJK
ABCLM | DEFJ | GHIK
ABCLM | DEFK | GHIJ
ABCLM | DEGH | FIJK
ABCLM | DEGI | FHJK
ABCLM | DEGJ | FHIK
ABCLM | DEGK | FHIJ
ABCLM | DEHI | FGJK
ABCLM | DEHJ | FGIK
ABCLM | DEHK | FGIJ
ABCLM | DEIJ | FGHK
ABCLM | DEIK | FGHJ
ABCLM | DEJK | FGHI
ABCLM | DFGH | EIJK
ABCLM | DFGI | EHJK
ABCLM | DFGJ | EHIK
ABCLM | DFGK | EHIJ
ABCLM | DFHI | EGJK
ABCLM | DFHJ | EGIK
ABCLM | DFHK | EGIJ
ABCLM | DFIJ | EGHK
ABCLM | DFIK | EGHJ
ABCLM | DFJK | EGHI
ABCLM | DGHI | EFJK
ABCLM | DGHJ | EFIK
ABCLM | DGHK | EFIJ
ABCLM | DGIJ | EFHK
ABCLM | DGIK | EFHJ
ABCLM | DGJK | EFHI
ABCLM | DHIJ | EFGK
ABCLM | DHIK | EFGJ
ABCLM | DHJK | EFGI
ABCLM | DIJK | EFGH
ABDEF | CGHI | JKLM
ABDEF | CGHJ | IKLM
ABDEF | CGHK | IJLM
ABDEF | CGHL | IJKM
ABDEF | CGHM | IJKL
ABDEF | CGIJ | HKLM
ABDEF | CGIK | HJLM
ABDEF | CGIL | HJKM
ABDEF | CGIM | HJKL
ABDEF | CGJK | HILM
ABDEF | CGJL | HIKM
ABDEF | CGJM | HIKL
ABDEF | CGKL | HIJM
ABDEF | CGKM | HIJL
ABDEF | CGLM | HIJK
ABDEF | CHIJ | GKLM
ABDEF | CHIK | GJLM
ABDEF | CHIL | GJKM
ABDEF | CHIM | GJKL
ABDEF | CHJK | GILM
ABDEF | CHJL | GIKM
ABDEF | CHJM | GIKL
ABDEF | CHKL | GIJM
ABDEF | CHKM | GIJL
ABDEF | CHLM | GIJK
ABDEF | CIJK | GHLM
ABDEF | CIJL | GHKM
ABDEF | CIJM | GHKL
ABDEF | CIKL | GHJM
ABDEF | CIKM | GHJL
ABDEF | CILM | GHJK
ABDEF | CJKL | GHIM
ABDEF | CJKM | GHIL
ABDEF | CJLM | GHIK
ABDEF | CKLM | GHIJ
ABDEG | CFHI | JKLM
ABDEG | CFHJ | IKLM
ABDEG | CFHK | IJLM
ABDEG | CFHL | IJKM
ABDEG | CFHM | IJKL
ABDEG | CFIJ | HKLM
ABDEG | CFIK | HJLM
ABDEG | CFIL | HJKM
ABDEG | CFIM | HJKL
ABDEG | CFJK | HILM
ABDEG | CFJL | HIKM
ABDEG | CFJM | HIKL
ABDEG | CFKL | HIJM
ABDEG | CFKM | HIJL
ABDEG | CFLM | HIJK
ABDEG | CHIJ | FKLM
ABDEG | CHIK | FJLM
ABDEG | CHIL | FJKM
ABDEG | CHIM | FJKL
ABDEG | CHJK | FILM
ABDEG | CHJL | FIKM
ABDEG | CHJM | FIKL
ABDEG | CHKL | FIJM
ABDEG | CHKM | FIJL
ABDEG | CHLM | FIJK
ABDEG | CIJK | FHLM
ABDEG | CIJL | FHKM
ABDEG | CIJM | FHKL
ABDEG | CIKL | FHJM
ABDEG | CIKM | FHJL
ABDEG | CILM | FHJK
ABDEG | CJKL | FHIM
ABDEG | CJKM | FHIL
ABDEG | CJLM | FHIK
ABDEG | CKLM | FHIJ
ABDEH | CFGI | JKLM
ABDEH | CFGJ | IKLM
ABDEH | CFGK | IJLM
ABDEH | CFGL | IJKM
ABDEH | CFGM | IJKL
ABDEH | CFIJ | GKLM
ABDEH | CFIK | GJLM
ABDEH | CFIL | GJKM
ABDEH | CFIM | GJKL
ABDEH | CFJK | GILM
ABDEH | CFJL | GIKM
ABDEH | CFJM | GIKL
ABDEH | CFKL | GIJM
ABDEH | CFKM | GIJL
ABDEH | CFLM | GIJK
ABDEH | CGIJ | FKLM
ABDEH | CGIK | FJLM
ABDEH | CGIL | FJKM
ABDEH | CGIM | FJKL
ABDEH | CGJK | FILM
ABDEH | CGJL | FIKM
ABDEH | CGJM | FIKL
ABDEH | CGKL | FIJM
ABDEH | CGKM | FIJL
ABDEH | CGLM | FIJK
ABDEH | CIJK | FGLM
ABDEH | CIJL | FGKM
ABDEH | CIJM | FGKL
ABDEH | CIKL | FGJM
ABDEH | CIKM | FGJL
ABDEH | CILM | FGJK
ABDEH | CJKL | FGIM
ABDEH | CJKM | FGIL
ABDEH | CJLM | FGIK
ABDEH | CKLM | FGIJ
ABDEI | CFGH | JKLM
ABDEI | CFGJ | HKLM
ABDEI | CFGK | HJLM
ABDEI | CFGL | HJKM
ABDEI | CFGM | HJKL
ABDEI | CFHJ | GKLM
ABDEI | CFHK | GJLM
ABDEI | CFHL | GJKM
ABDEI | CFHM | GJKL
ABDEI | CFJK | GHLM
ABDEI | CFJL | GHKM
ABDEI | CFJM | GHKL
ABDEI | CFKL | GHJM
ABDEI | CFKM | GHJL
ABDEI | CFLM | GHJK
ABDEI | CGHJ | FKLM
ABDEI | CGHK | FJLM
ABDEI | CGHL | FJKM
ABDEI | CGHM | FJKL
ABDEI | CGJK | FHLM
ABDEI | CGJL | FHKM
ABDEI | CGJM | FHKL
ABDEI | CGKL | FHJM
ABDEI | CGKM | FHJL
ABDEI | CGLM | FHJK
ABDEI | CHJK | FGLM
ABDEI | CHJL | FGKM
ABDEI | CHJM | FGKL
ABDEI | CHKL | FGJM
ABDEI | CHKM | FGJL
ABDEI | CHLM | FGJK
ABDEI | CJKL | FGHM
ABDEI | CJKM | FGHL
ABDEI | CJLM | FGHK
ABDEI | CKLM | FGHJ
ABDEJ | CFGH | IKLM
ABDEJ | CFGI | HKLM
