11 clubs
5775 possible assignments

ABCD | EFGH | IJK
AFIK | BCGH | DEJ
AFIK | BCGJ | DEH
AFIK | BCHJ | DEG
AFIK | BDEG | CHJ
AFIK | BDEH | CGJ
AFIK | BDEJ | CGH
AFIK | BDGH | CEJ
AFIK | BDGJ | CEH
AFIK | BDHJ | CEG
AFIK | BEGH | CDJ
AFIK | BEGJ | CDH
AFIK | BEHJ | CDG
AFIK | BGHJ | CDE
AFIK | CDEG | BHJ
AFIK | CDEH | BGJ
AFIK | CDEJ | BGH
AFIK | CDGH | BEJ
AFIK | CDGJ | BEH
AFIK | CDHJ | BEG
AFIK | CEGH | BDJ
AFIK | CEGJ | BDH
AFIK | CEHJ | BDG
AFIK | CGHJ | BDE
AFIK | DEGH | BCJ
AFIK | DEGJ | BCH
AFIK | DEHJ | BCG
AFIK | DGHJ | BCE
AFIK | EGHJ | BCD
AFJK | BCDE | GHI
AFJK | BCDG | EHI
AFJK | BCDH | EGI
AFJK | BCDI | EGH
AFJK | BCEG | DHI
AFJK | BCEH | DGI
AFJK | BCEI | DGH
AFJK | BCGH | DEI
AFJK | BCGI | DEH
AFJK | BCHI | DEG
AFJK | BDEG | CHI
AFJK | BDEH | CGI
AFJK | BDEI | CGH
AFJK | BDGH | CEI
AFJK | BDGI | CEH
AFJK | BDHI | CEG
AFJK | BEGH | CDI
AFJK | BEGI | CDH
AFJK | BEHI | CDG
AFJK | BGHI | CDE
AFJK | CDEG | BHI
AFJK | CDEH | BGI
AFJK | CDEI | BGH
AFJK | CDGH | BEI
AFJK | CDGI | BEH
AFJK | CDHI | BEG
AFJK | CEGH | BDI
AFJK | CEGI | BDH
AFJK | CEHI | BDG
AFJK | CGHI | BDE
AFJK | DEGH | BCI
AFJK | DEGI | BCH
AFJK | DEHI | BCG
AFJK | DGHI | BCE
AFJK | EGHI | BCD
AGHI | BCDE | FJK
AGHI | BCDF | EJK
AGHI | BCDJ | EFK
AGHI | BCDK | EFJ
AGHI | BCEF | DJK
AGHI | BCEJ | DFK
AGHI | BCEK | DFJ
AGHI | BCFJ | DEK
AGHI | BCFK | DEJ
AGHI | BCJK | DEF
AGHI | BDEF | CJK
AGHI | BDEJ | CFK
AGHI | BDEK | CFJ
AGHI | BDFJ | CEK
AGHI | BDFK | CEJ
AGHI | BDJK | CEF
AGHI | BEFJ | CDK
AGHI | BEFK | CDJ
AGHI | BEJK | CDF
AGHI | BFJK | CDE
AGHI | CDEF | BJK
AGHI | CDEJ | BFK
AGHI | CDEK | BFJ
AGHI | CDFJ | BEK
AGHI | CDFK | BEJ
AGHI | CDJK | BEF
AGHI | CEFJ | BDK
AGHI | CEFK | BDJ
AGHI | CEJK | BDF
AGHI | CFJK | BDE
AGHI | DEFJ | BCK
AGHI | DEFK | BCJ
AGHI | DEJK | BCF
AGHI | DFJK | BCE
AGHI | EFJK | BCD
AGHJ | BCDE | FIK
AGHJ | BCDF | EIK
AGHJ | BCDI | EFK
AGHJ | BCDK | EFI
AGHJ | BCEF | DIK
AGHJ | BCEI | DFK
AGHJ | BCEK | DFI
AGHJ | BCFI | DEK
AGHJ | BCFK | DEI
AGHJ | BCIK | DEF
AGHJ | BDEF | CIK
AGHJ | BDEI | CFK
AGHJ | BDEK | CFI
AGHJ | BDFI | CEK
AGHJ | BDFK | CEI
AGHJ | BDIK | CEF
AGHJ | BEFI | CDK
AGHJ | BEFK | CDI
AGHJ | BEIK | CDF
AGHJ | BFIK | CDE
AGHJ | CDEF | BIK
AGHJ | CDEI | BFK
AGHJ | CDEK | BFI
AGHJ | CDFI | BEK
AGHJ | CDFK | BEI
AGHJ | CDIK | BEF
AGHJ | CEFI | BDK
AGHJ | CEFK | BDI
AGHJ | CEIK | BDF
AGHJ | CFIK | BDE
AGHJ | DEFI | BCK
AGHJ | DEFK | BCI
AGHJ | DEIK | BCF
AGHJ | DFIK | BCE
AGHJ | EFIK | BCD
AGHK | BCDE | FIJ
AGHK | BCDF | EIJ
AGHK | BCDI | EFJ
AGHK | BCDJ | EFI
AGHK | BCEF | DIJ
AGHK | BCEI | DFJ
AGHK | BCEJ | DFI
AGHK | BCFI | DEJ
AGHK | BCFJ | DEI
AGHK | BCIJ | DEF
AGHK | BDEF | CIJ
AGHK | BDEI | CFJ
AGHK | BDEJ | CFI
AGHK | BDFI | CEJ
AGHK | BDFJ | CEI
AGHK | BDIJ | CEF
AGHK | BEFI | CDJ
AGHK | BEFJ | CDI
AGHK | BEIJ | CDF
AGHK | BFIJ | CDE
AGHK | CDEF | BIJ
AGHK | CDEI | BFJ
AGHK | CDEJ | BFI
AGHK | CDFI | BEJ
AGHK | CDFJ | BEI
AGHK | CDIJ | BEF
AGHK | CEFI | BDJ
AGHK | CEFJ | BDI
AGHK | CEIJ | BDF
AGHK | CFIJ | BDE
AGHK | DEFI | BCJ
AGHK | DEFJ | BCI
AGHK | DEIJ | BCF
AGHK | DFIJ | BCE
AGHK | EFIJ | BCD
AGIJ | BCDE | FHK
AGIJ | BCDF | EHK
AGIJ | BCDH | EFK
AGIJ | BCDK | EFH
AGIJ | BCEF | DHK
AGIJ | BCEH | DFK
AGIJ | BCEK | DFH
AGIJ | BCFH | DEK
AGIJ | BCFK | DEH
AGIJ | BCHK | DEF
AGIJ | BDEF | CHK
AGIJ | BDEH | CFK
AGIJ | BDEK | CFH
AGIJ | BDFH | CEK
AGIJ | BDFK | CEH
AGIJ | BDHK | CEF
AGIJ | BEFH | CDK
AGIJ | BEFK | CDH
AGIJ | BEHK | CDF
AGIJ | BFHK | CDE
AGIJ | CDEF | BHK
AGIJ | CDEH | BFK
AGIJ | CDEK | BFH
AGIJ | CDFH | BEK
AGIJ | CDFK | BEH
AGIJ | CDHK | BEF
AGIJ | CEFH | BDK
AGIJ | CEFK | BDH
AGIJ | CEHK | BDF
AGIJ | CFHK | BDE
AGIJ | DEFH | BCK
AGIJ | DEFK | BCH
AGIJ | DEHK | BCF
AGIJ | DFHK | BCE
AGIJ | EFHK | BCD
AGIK | BCDE | FHJ
AGIK | BCDF | EHJ
AGIK | BCDH | EFJ
AGIK | BCDJ | EFH
AGIK | BCEF | DHJ
AGIK | BCEH | DFJ
AGIK | BCEJ | DFH
AGIK | BCFH | DEJ
AGIK | BCFJ | DEH
AGIK | BCHJ | DEF
AGIK | BDEF | CHJ
AGIK | BDEH | CFJ
AGIK | BDEJ | CFH
AGIK | BDFH | CEJ
AGIK | BDFJ | CEH
AGIK | BDHJ | CEF
AGIK | BEFH | CDJ
AGIK | BEFJ | CDH
AGIK | BEHJ | CDF
AGIK | BFHJ | CDE
AGIK | CDEF | BHJ
AGIK | CDEH | BFJ
AGIK | CDEJ | BFH
AGIK | CDFH | BEJ
AGIK | CDFJ | BEH
AGIK | CDHJ | BEF
AGIK | CEFH | BDJ
AGIK | CEFJ | BDH
AGIK | CEHJ | BDF
AGIK | CFHJ | BDE
AGIK | DEFH | BCJ
AGIK | DEFJ | BCH
AGIK | DEHJ | BCF
AGIK | DFHJ | BCE
AGIK | EFHJ | BCD
AGJK | BCDE | FHI
AGJK | BCDF | EHI
AGJK | BCDH | EFI
AGJK | BCDI | EFH
AGJK | BCEF | DHI
AGJK | BCEH | DFI
AGJK | BCEI | DFH
AGJK | BCFH | DEI
AGJK | BCFI | DEH
AGJK | BCHI | DEF
AGJK | BDEF | CHI
AGJK | BDEH | CFI
AGJK | BDEI | CFH
AGJK | BDFH | CEI
AGJK | BDFI | CEH
AGJK | BDHI | CEF
AGJK | BEFH | CDI
AGJK | BEFI | CDH
AGJK | BEHI | CDF
AGJK | BFHI | CDE
AGJK | CDEF | BHI
AGJK | CDEH | BFI
AGJK | CDEI | BFH
AGJK | CDFH | BEI
AGJK | CDFI | BEH
AGJK | CDHI | BEF
AGJK | CEFH | BDI
AGJK | CEFI | BDH
AGJK | CEHI | BDF
AGJK | CFHI | BDE
AGJK | DEFH | BCI
AGJK | DEFI | BCH
AGJK | DEHI | BCF
AGJK | DFHI | BCE
AGJK | EFHI | BCD
AHIJ | BCDE | FGK
AHIJ | BCDF | EGK
AHIJ | BCDG | EFK
AHIJ | BCDK | EFG
AHIJ | BCEF | DGK
AHIJ | BCEG | DFK
AHIJ | BCEK | DFG
AHIJ | BCFG | DEK
AHIJ | BCFK | DEG
AHIJ | BCGK | DEF
AHIJ | BDEF | CGK
AHIJ | BDEG | CFK
AHIJ | BDEK | CFG
AHIJ | BDFG | CEK
AHIJ | BDFK | CEG
AHIJ | BDGK | CEF
AHIJ | BEFG | CDK
AHIJ | BEFK | CDG
AHIJ | BEGK | CDF
AHIJ | BFGK | CDE
AHIJ | CDEF | BGK
AHIJ | CDEG | BFK
AHIJ | CDEK | BFG
AHIJ | CDFG | BEK
AHIJ | CDFK | BEG
AHIJ | CDGK | BEF
AHIJ | CEFG | BDK
AHIJ | CEFK | BDG
AHIJ | CEGK | BDF
AHIJ | CFGK | BDE
AHIJ | DEFG | BCK
AHIJ | DEFK | BCG
AHIJ | DEGK | BCF
AHIJ | DFGK | BCE
AHIJ | EFGK | BCD
AHIK | BCDE | FGJ
AHIK | BCDF | EGJ
AHIK | BCDG | EFJ
AHIK | BCDJ | EFG
AHIK | BCEF | DGJ
AHIK | BCEG | DFJ
AHIK | BCEJ | DFG
AHIK | BCFG | DEJ
AHIK | BCFJ | DEG
AHIK | BCGJ | DEF
AHIK | BDEF | CGJ
AHIK | BDEG | CFJ
AHIK | BDEJ | CFG
AHIK | BDFG | CEJ
AHIK | BDFJ | CEG
AHIK | BDGJ | CEF
AHIK | BEFG | CDJ
AHIK | BEFJ | CDG
AHIK | BEGJ | CDF
AHIK | BFGJ | CDE
AHIK | CDEF | BGJ
AHIK | CDEG | BFJ
AHIK | CDEJ | BFG
AHIK | CDFG | BEJ
AHIK | CDFJ | BEG
AHIK | CDGJ | BEF
AHIK | CEFG | BDJ
AHIK | CEFJ | BDG
AHIK | CEGJ | BDF
AHIK | CFGJ | BDE
AHIK | DEFG | BCJ
AHIK | DEFJ | BCG
AHIK | DEGJ | BCF
AHIK | DFGJ | BCE
AHIK | EFGJ | BCD
AHJK | BCDE | FGI
AHJK | BCDF | EGI
AHJK | BCDG | EFI
AHJK | BCDI | EFG
AHJK | BCEF | DGI
AHJK | BCEG | DFI
AHJK | BCEI | DFG
AHJK | BCFG | DEI
AHJK | BCFI | DEG
AHJK | BCGI | DEF
AHJK | BDEF | CGI
AHJK | BDEG | CFI
AHJK | BDEI | CFG
AHJK | BDFG | CEI
AHJK | BDFI | CEG
AHJK | BDGI | CEF
AHJK | BEFG | CDI
AHJK | BEFI | CDG
AHJK | BEGI | CDF
AHJK | BFGI | CDE
AHJK | CDEF | BGI
AHJK | CDEG | BFI
AHJK | CDEI | BFG
AHJK | CDFG | BEI
AHJK | CDFI | BEG
AHJK | CDGI | BEF
AHJK | CEFG | BDI
AHJK | CEFI | BDG
AHJK | CEGI | BDF
AHJK | CFGI | BDE
AHJK | DEFG | BCI
AHJK | DEFI | BCG
AHJK | DEGI | BCF
AHJK | DFGI | BCE
AHJK | EFGI | BCD
AIJK | BCDE | FGH
AIJK | BCDF | EGH
AIJK | BCDG | EFH
AIJK | BCDH | EFG
AIJK | BCEF | DGH
AIJK | BCEG | DFH
AIJK | BCEH | DFG
AIJK | BCFG | DEH
AIJK | BCFH | DEG
AIJK | BCGH | DEF
AIJK | BDEF | CGH
AIJK | BDEG | CFH
AIJK | BDEH | CFG
AIJK | BDFG | CEH
AIJK | BDFH | CEG
AIJK | BDGH | CEF
AIJK | BEFG | CDH
AIJK | BEFH | CDG
AIJK | BEGH | CDF
AIJK | BFGH | CDE
AIJK | CDEF | BGH
AIJK | CDEG | BFH
AIJK | CDEH | BFG
AIJK | CDFG | BEH
AIJK | CDFH | BEG
AIJK | CDGH | BEF
AIJK | CEFG | BDH
AIJK | CEFH | BDG
AIJK | CEGH | BDF
AIJK | CFGH | BDE
AIJK | DEFG | BCH
AIJK | DEFH | BCG
AIJK | DEGH | BCF
AIJK | DFGH | BCE
AIJK | EFGH | BCD
BCDE | FGHI | AJK
BCDE | FGHJ | AIK
BCDE | FGHK | AIJ
BCDE | FGIJ | AHK
BCDE | FGIK | AHJ
BCDE | FGJK | AHI
BCDE | FHIJ | AGK
BCDE | FHIK | AGJ
BCDE | FHJK | AGI
BCDE | FIJK | AGH
BCDE | GHIJ | AFK
BCDE | GHIK | AFJ
BCDE | GHJK | AFI
BCDE | GIJK | AFH
BCDE | HIJK | AFG
BCDF | EGHI | AJK
BCDF | EGHJ | AIK
BCDF | EGHK | AIJ
BCDF | EGIJ | AHK
BCDF | EGIK | AHJ
BCDF | EGJK | AHI
BCDF | EHIJ | AGK
BCDF | EHIK | AGJ
BCDF | EHJK | AGI
BCDF | EIJK | AGH
BCDF | GHIJ | AEK
BCDF | GHIK | AEJ
BCDF | GHJK | AEI
BCDF | GIJK | AEH
BCDF | HIJK | AEG
BCDG | EFHI | AJK
BCDG | EFHJ | AIK
BCDG | EFHK | AIJ
BCDG | EFIJ | AHK
BCDG | EFIK | AHJ
BCDG | EFJK | AHI
BCDG | EHIJ | AFK
BCDG | EHIK | AFJ
BCDG | EHJK | AFI
BCDG | EIJK | AFH
BCDG | FHIJ | AEK
BCDG | FHIK | AEJ
BCDG | FHJK | AEI
BCDG | FIJK | AEH
BCDG | HIJK | AEF
BCDH | EFGI | AJK
BCDH | EFGJ | AIK
BCDH | EFGK | AIJ
BCDH | EFIJ | AGK
BCDH | EFIK | AGJ
BCDH | EFJK | AGI
BCDH | EGIJ | AFK
BCDH | EGIK | AFJ
BCDH | EGJK | AFI
BCDH | EIJK | AFG
BCDH | FGIJ | AEK
BCDH | FGIK | AEJ
BCDH | FGJK | AEI
BCDH | FIJK | AEG
BCDH | GIJK | AEF
BCDI | EFGH | AJK
BCDI | EFGJ | AHK
BCDI | EFGK | AHJ
BCDI | EFHJ | AGK
BCDI | EFHK | AGJ
BCDI | EFJK | AGH
BCDI | EGHJ | AFK
BCDI | EGHK | AFJ
BCDI | EGJK | AFH
BCDI | EHJK | AFG
BCDI | FGHJ | AEK
BCDI | FGHK | AEJ
BCDI | FGJK | AEH
BCDI | FHJK | AEG
BCDI | GHJK | AEF
BCDJ | EFGH | AIK
BCDJ | EFGI | AHK
BCDJ | EFGK | AHI
BCDJ | EFHI | AGK
BCDJ | EFHK | AGI
BCDJ | EFIK | AGH
BCDJ | EGHI | AFK
BCDJ | EGHK | AFI
BCDJ | EGIK | AFH
BCDJ | EHIK | AFG
BCDJ | FGHI | AEK
BCDJ | FGHK | AEI
BCDJ | FGIK | AEH
BCDJ | FHIK | AEG
BCDJ | GHIK | AEF
BCDK | EFGH | AIJ
BCDK | EFGI | AHJ
BCDK | EFGJ | AHI
BCDK | EFHI | AGJ
BCDK | EFHJ | AGI
BCDK | EFIJ | AGH
BCDK | EGHI | AFJ
BCDK | EGHJ | AFI
BCDK | EGIJ | AFH
BCDK | EHIJ | AFG
BCDK | FGHI | AEJ
BCDK | FGHJ | AEI
BCDK | FGIJ | AEH
BCDK | FHIJ | AEG
BCDK | GHIJ | AEF
BCEF | DGHI | AJK
BCEF | DGHJ | AIK
BCEF | DGHK | AIJ
BCEF | DGIJ | AHK
BCEF | DGIK | AHJ
BCEF | DGJK | AHI
BCEF | DHIJ | AGK
BCEF | DHIK | AGJ
BCEF | DHJK | AGI
BCEF | DIJK | AGH
BCEF | GHIJ | ADK
BCEF | GHIK | ADJ
BCEF | GHJK | ADI
BCEF | GIJK | ADH
BCEF | HIJK | ADG
BCEG | DFHI | AJK
BCEG | DFHJ | AIK
BCEG | DFHK | AIJ
BCEG | DFIJ | AHK
BCEG | DFIK | AHJ
BCEG | DFJK | AHI
BCEG | DHIJ | AFK
BCEG | DHIK | AFJ
BCEG | DHJK | AFI
BCEG | DIJK | AFH
BCEG | FHIJ | ADK
BCEG | FHIK | ADJ
BCEG | FHJK | ADI
BCEG | FIJK | ADH
BCEG | HIJK | ADF
BCEH | DFGI | AJK
BCEH | DFGJ | AIK
BCEH | DFGK | AIJ
BCEH | DFIJ | AGK
BCEH | DFIK | AGJ
BCEH | DFJK | AGI
BCEH | DGIJ | AFK
BCEH | DGIK | AFJ
BCEH | DGJK | AFI
BCEH | DIJK | AFG
BCEH | FGIJ | ADK
BCEH | FGIK | ADJ
BCEH | FGJK | ADI
BCEH | FIJK | ADG
BCEH | GIJK | ADF
BCEI | DFGH | AJK
BCEI | DFGJ | AHK
BCEI | DFGK | AHJ
BCEI | DFHJ | AGK
BCEI | DFHK | AGJ
BCEI | DFJK | AGH
BCEI | DGHJ | AFK
BCEI | DGHK | AFJ
BCEI | DGJK | AFH
BCEI | DHJK | AFG
BCEI | FGHJ | ADK
BCEI | FGHK | ADJ
BCEI | FGJK | ADH
BCEI | FHJK | ADG
BCEI | GHJK | ADF
BCEJ | DFGH | AIK
BCEJ | DFGI | AHK
BCEJ | DFGK | AHI
BCEJ | DFHI | AGK
BCEJ | DFHK | AGI
BCEJ | DFIK | AGH
BCEJ | DGHI | AFK
BCEJ | DGHK | AFI
BCEJ | DGIK | AFH
BCEJ | DHIK | AFG
BCEJ | FGHI | ADK
BCEJ | FGHK | ADI
BCEJ | FGIK | ADH
BCEJ | FHIK | ADG
BCEJ | GHIK | ADF
BCEK | DFGH | AIJ
BCEK | DFGI | AHJ
BCEK | DFGJ | AHI
BCEK | DFHI | AGJ
BCEK | DFHJ | AGI
BCEK | DFIJ | AGH
BCEK | DGHI | AFJ
BCEK | DGHJ | AFI
BCEK | DGIJ | AFH
BCEK | DHIJ | AFG
BCEK | FGHI | ADJ
BCEK | FGHJ | ADI
BCEK | FGIJ | ADH
BCEK | FHIJ | ADG
BCEK | GHIJ | ADF
BCFG | DEHI | AJK
BCFG | DEHJ | AIK
BCFG | DEHK | AIJ
BCFG | DEIJ | AHK
BCFG | DEIK | AHJ
BCFG | DEJK | AHI
BCFG | DHIJ | AEK
BCFG | DHIK | AEJ
BCFG | DHJK | AEI
BCFG | DIJK | AEH
BCFG | EHIJ | ADK
BCFG | EHIK | ADJ
BCFG | EHJK | ADI
BCFG | EIJK | ADH
BCFG | HIJK | ADE
BCFH | DEGI | AJK
BCFH | DEGJ | AIK
BCFH | DEGK | AIJ
BCFH | DEIJ | AGK
BCFH | DEIK | AGJ
BCFH | DEJK | AGI
BCFH | DGIJ | AEK
BCFH | DGIK | AEJ
BCFH | DGJK | AEI
BCFH | DIJK | AEG
BCFH | EGIJ | ADK
BCFH | EGIK | ADJ
BCFH | EGJK | ADI
BCFH | EIJK | ADG
BCFH | GIJK | ADE
BCFI | DEGH | AJK
BCFI | DEGJ | AHK
BCFI | DEGK | AHJ
BCFI | DEHJ | AGK
BCFI | DEHK | AGJ
BCFI | DEJK | AGH
BCFI | DGHJ | AEK
BCFI | DGHK | AEJ
BCFI | DGJK | AEH
BCFI | DHJK | AEG
BCFI | EGHJ | ADK
BCFI | EGHK | ADJ
BCFI | EGJK | ADH
BCFI | EHJK | ADG
BCFI | GHJK | ADE
BCFJ | DEGH | AIK
BCFJ | DEGI | AHK
BCFJ | DEGK | AHI
BCFJ | DEHI | AGK
BCFJ | DEHK | AGI
BCFJ | DEIK | AGH
BCFJ | DGHI | AEK
BCFJ | DGHK | AEI
BCFJ | DGIK | AEH
BCFJ | DHIK | AEG
BCFJ | EGHI | ADK
BCFJ | EGHK | ADI
BCFJ | EGIK | ADH
BCFJ | EHIK | ADG
BCFJ | GHIK | ADE
BCFK | DEGH | AIJ
BCFK | DEGI | AHJ
BCFK | DEGJ | AHI
BCFK | DEHI | AGJ
BCFK | DEHJ | AGI
BCFK | DEIJ | AGH
BCFK | DGHI | AEJ
BCFK | DGHJ | AEI
BCFK | DGIJ | AEH
BCFK | DHIJ | AEG
BCFK | EGHI | ADJ
BCFK | EGHJ | ADI
BCFK | EGIJ | ADH
BCFK | EHIJ | ADG
BCFK | GHIJ | ADE
BCGH | DEFI | AJK
BCGH | DEFJ | AIK
BCGH | DEFK | AIJ
BCGH | DEIJ | AFK
BCGH | DEIK | AFJ
BCGH | DEJK | AFI
BCGH | DFIJ | AEK
BCGH | DFIK | AEJ
BCGH | DFJK | AEI
BCGH | DIJK | AEF
BCGH | EFIJ | ADK
BCGH | EFIK | ADJ
BCGH | EFJK | ADI
BCGH | EIJK | ADF
BCGH | FIJK | ADE
BCGI | DEFH | AJK
BCGI | DEFJ | AHK
BCGI | DEFK | AHJ
BCGI | DEHJ | AFK
BCGI | DEHK | AFJ
BCGI | DEJK | AFH
BCGI | DFHJ | AEK
BCGI | DFHK | AEJ
BCGI | DFJK | AEH
BCGI | DHJK | AEF
BCGI | EFHJ | ADK
BCGI | EFHK | ADJ
BCGI | EFJK | ADH
BCGI | EHJK | ADF
BCGI | FHJK | ADE
BCGJ | DEFH | AIK
BCGJ | DEFI | AHK
BCGJ | DEFK | AHI
BCGJ | DEHI | AFK
BCGJ | DEHK | AFI
BCGJ | DEIK | AFH
BCGJ | DFHI | AEK
BCGJ | DFHK | AEI
BCGJ | DFIK | AEH
BCGJ | DHIK | AEF
BCGJ | EFHI | ADK
BCGJ | EFHK | ADI
BCGJ | EFIK | ADH
BCGJ | EHIK | ADF
BCGJ | FHIK | ADE
BCGK | DEFH | AIJ
BCGK | DEFI | AHJ
BCGK | DEFJ | AHI
BCGK | DEHI | AFJ
BCGK | DEHJ | AFI
BCGK | DEIJ | AFH
BCGK | DFHI | AEJ
BCGK | DFHJ | AEI
BCGK | DFIJ | AEH
BCGK | DHIJ | AEF
BCGK | EFHI | ADJ
BCGK | EFHJ | ADI
BCGK | EFIJ | ADH
BCGK | EHIJ | ADF
BCGK | FHIJ | ADE
BCHI | DEFG | AJK
BCHI | DEFJ | AGK
BCHI | DEFK | AGJ
BCHI | DEGJ | AFK
BCHI | DEGK | AFJ
BCHI | DEJK | AFG
BCHI | DFGJ | AEK
BCHI | DFGK | AEJ
BCHI | DFJK | AEG
BCHI | DGJK | AEF
BCHI | EFGJ | ADK
BCHI | EFGK | ADJ
BCHI | EFJK | ADG
BCHI | EGJK | ADF
BCHI | FGJK | ADE
BCHJ | DEFG | AIK
BCHJ | DEFI | AGK
BCHJ | DEFK | AGI
BCHJ | DEGI | AFK
BCHJ | DEGK | AFI
BCHJ | DEIK | AFG
BCHJ | DFGI | AEK
BCHJ | DFGK | AEI
BCHJ | DFIK | AEG
BCHJ | DGIK | AEF
BCHJ | EFGI | ADK
BCHJ | EFGK | ADI
BCHJ | EFIK | ADG
BCHJ | EGIK | ADF
BCHJ | FGIK | ADE
BCHK | DEFG | AIJ
BCHK | DEFI | AGJ
BCHK | DEFJ | AGI
BCHK | DEGI | AFJ
BCHK | DEGJ | AFI
BCHK | DEIJ | AFG
BCHK | DFGI | AEJ
BCHK | DFGJ | AEI
BCHK | DFIJ | AEG
BCHK | DGIJ | AEF
BCHK | EFGI | ADJ
BCHK | EFGJ | ADI
BCHK | EFIJ | ADG
BCHK | EGIJ | ADF
BCHK | FGIJ | ADE
BCIJ | DEFG | AHK
BCIJ | DEFH | AGK
BCIJ | DEFK | AGH
BCIJ | DEGH | AFK
BCIJ | DEGK | AFH
BCIJ | DEHK | AFG
BCIJ | DFGH | AEK
BCIJ | DFGK | AEH
BCIJ | DFHK | AEG
BCIJ | DGHK | AEF
BCIJ | EFGH | ADK
BCIJ | EFGK | ADH
BCIJ | EFHK | ADG
BCIJ | EGHK | ADF
BCIJ | FGHK | ADE
BCIK | DEFG | AHJ
BCIK | DEFH | AGJ
BCIK | DEFJ | AGH
BCIK | DEGH | AFJ
BCIK | DEGJ | AFH
BCIK | DEHJ | AFG
BCIK | DFGH | AEJ
BCIK | DFGJ | AEH
BCIK | DFHJ | AEG
BCIK | DGHJ | AEF
BCIK | EFGH | ADJ
BCIK | EFGJ | ADH
BCIK | EFHJ | ADG
BCIK | EGHJ | ADF
BCIK | FGHJ | ADE
BCJK | DEFG | AHI
BCJK | DEFH | AGI
BCJK | DEFI | AGH
BCJK | DEGH | AFI
BCJK | DEGI | AFH
BCJK | DEHI | AFG
BCJK | DFGH | AEI
BCJK | DFGI | AEH
BCJK | DFHI | AEG
BCJK | DGHI | AEF
BCJK | EFGH | ADI
BCJK | EFGI | ADH
BCJK | EFHI | ADG
BCJK | EGHI | ADF
BCJK | FGHI | ADE
BDEF | CGHI | AJK
BDEF | CGHJ | AIK
BDEF | CGHK | AIJ
BDEF | CGIJ | AHK
BDEF | CGIK | AHJ
BDEF | CGJK | AHI
BDEF | CHIJ | AGK
BDEF | CHIK | AGJ
BDEF | CHJK | AGI
BDEF | CIJK | AGH
BDEF | GHIJ | ACK
BDEF | GHIK | ACJ
BDEF | GHJK | ACI
BDEF | GIJK | ACH
BDEF | HIJK | ACG
BDEG | CFHI | AJK
BDEG | CFHJ | AIK
BDEG | CFHK | AIJ
BDEG | CFIJ | AHK
BDEG | CFIK | AHJ
BDEG | CFJK | AHI
BDEG | CHIJ | AFK
BDEG | CHIK | AFJ
BDEG | CHJK | AFI
BDEG | CIJK | AFH
BDEG | FHIJ | ACK
BDEG | FHIK | ACJ
BDEG | FHJK | ACI
BDEG | FIJK | ACH
BDEG | HIJK | ACF
BDEH | CFGI | AJK
BDEH | CFGJ | AIK
BDEH | CFGK | AIJ
BDEH | CFIJ | AGK
BDEH | CFIK | AGJ
BDEH | CFJK | AGI
BDEH | CGIJ | AFK
BDEH | CGIK | AFJ
BDEH | CGJK | AFI
BDEH | CIJK | AFG
BDEH | FGIJ | ACK
BDEH | FGIK | ACJ
BDEH | FGJK | ACI
BDEH | FIJK | ACG
BDEH | GIJK | ACF
BDEI | CFGH | AJK
BDEI | CFGJ | AHK
BDEI | CFGK | AHJ
BDEI | CFHJ | AGK
BDEI | CFHK | AGJ
BDEI | CFJK | AGH
BDEI | CGHJ | AFK
BDEI | CGHK | AFJ
BDEI | CGJK | AFH
BDEI | CHJK | AFG
BDEI | FGHJ | ACK
BDEI | FGHK | ACJ
BDEI | FGJK | ACH
BDEI | FHJK | ACG
BDEI | GHJK | ACF
BDEJ | CFGH | AIK
BDEJ | CFGI | AHK
BDEJ | CFGK | AHI
BDEJ | CFHI | AGK
BDEJ | CFHK | AGI
BDEJ | CFIK | AGH
BDEJ | CGHI | AFK
BDEJ | CGHK | AFI
BDEJ | CGIK | AFH
BDEJ | CHIK | AFG
BDEJ | FGHI | ACK
BDEJ | FGHK | ACI
BDEJ | FGIK | ACH
BDEJ | FHIK | ACG
BDEJ | GHIK | ACF
BDEK | CFGH | AIJ
BDEK | CFGI | AHJ
BDEK | CFGJ | AHI
BDEK | CFHI | AGJ
BDEK | CFHJ | AGI
BDEK | CFIJ | AGH
BDEK | CGHI | AFJ
BDEK | CGHJ | AFI
BDEK | CGIJ | AFH
BDEK | CHIJ | AFG
BDEK | FGHI | ACJ
BDEK | FGHJ | ACI
BDEK | FGIJ | ACH
BDEK | FHIJ | ACG
BDEK | GHIJ | ACF
BDFG | CEHI | AJK
BDFG | CEHJ | AIK
BDFG | CEHK | AIJ
BDFG | CEIJ | AHK
BDFG | CEIK | AHJ
BDFG | CEJK | AHI
BDFG | CHIJ | AEK
BDFG | CHIK | AEJ
BDFG | CHJK | AEI
BDFG | CIJK | AEH
BDFG | EHIJ | ACK
BDFG | EHIK | ACJ
BDFG | EHJK | ACI
BDFG | EIJK | ACH
BDFG | HIJK | ACE
BDFH | CEGI | AJK
BDFH | CEGJ | AIK
BDFH | CEGK | AIJ
BDFH | CEIJ | AGK
BDFH | CEIK | AGJ
BDFH | CEJK | AGI
BDFH | CGIJ | AEK
BDFH | CGIK | AEJ
BDFH | CGJK | AEI
BDFH | CIJK | AEG
BDFH | EGIJ | ACK
BDFH | EGIK | ACJ
BDFH | EGJK | ACI
BDFH | EIJK | ACG
